gold_label	sentence1	sentence2
contradiction	میں صرف اس کا مخالف ہوں.	میرا خیال ہے تم درست ہو!
contradiction	میں نہیں سوچ سکتا کہ آپ کو کیوں مصیبت کرنا چاہئے اپنے دفاع پر اپنے آپ کو ڈالنے کے لئے،اس نے اسے ناراض کیا.	اس کی حوصلہ افزائی کرتے ہوئے، اس نے بہت سے وجوہات پایا تھا کہ آپ خود کو کیوں بچانے میں مصروف ہو
neutral	میں نہیں سوچ سکتا کہ آپ کو کیوں مصیبت کرنا چاہئے اپنے دفاع پر اپنے آپ کو ڈالنے کے لئے،اس نے اسے ناراض کیا.	اس نے اپنے بچاؤ میں جو کہا وہ کافی نہیں تھا
entailment	میں نہیں سوچ سکتا کہ آپ کو کیوں مصیبت کرنا چاہئے اپنے دفاع پر اپنے آپ کو ڈالنے کے لئے،اس نے اسے ناراض کیا.	اس نے کسی بھی دفاعی ڈراپ کو روک دیا تھا جو آپ پر لاگو تھا
neutral	میں نے اس کو بتا دیا تھا، سمجھانے کی کوشش کی تھی کہ ساری معلومات نہ ہونے کی وجع سے مایوس تھی۔	میں نے اس سے کہا کہ مجھ کو مزید معلومات کی ضرورت تھی اس بات کو جاننے کے لیے کہ اس نوکری کا کیا کروں؟
entailment	میں نے اس کو بتا دیا تھا، سمجھانے کی کوشش کی تھی کہ ساری معلومات نہ ہونے کی وجع سے مایوس تھی۔	میں نے اسے بتایا کہ مجھے مزید معلومات کی ضرورت ہے۔
contradiction	میں نے اس کو بتا دیا تھا، سمجھانے کی کوشش کی تھی کہ ساری معلومات نہ ہونے کی وجع سے مایوس تھی۔	میں نے اسے بتایا کہ میں کچھ اور نہیں سننا چاہتا تھا
neutral	میں نے تمہارے لئے، کپتان خون، بھیجا ہے کہ بعض خبروں کی وجہ سے جو میرے پاس پہنچ گئی ہے.	موصولہ خبر نے مجھے شدید افسردہ کردیا
entailment	میں نے تمہارے لئے، کپتان خون، بھیجا ہے کہ بعض خبروں کی وجہ سے جو میرے پاس پہنچ گئی ہے.	میں نے آپ کو بھیجنے سے قبل کچھ خبریں موصول ہوئی، کپتان بلڈ
contradiction	میں نے تمہارے لئے، کپتان خون، بھیجا ہے کہ بعض خبروں کی وجہ سے جو میرے پاس پہنچ گئی ہے.	میں نے کوئی خبر نہیں سنا، کپتان خون. کیا تم نے
neutral	میں نے کبھی نہیں دیکھا اورابھی تک جانتی نہیں کیوں , شاۂد وہ آپ کے کام کے بارے میں جاننے کا اظہار کر رہا تھا۔	مجھے سمجھ نہیں آیا کہ وہ شخص پیر کے دن کیا کر رہا تھا.
contradiction	میں نے کبھی نہیں دیکھا اورابھی تک جانتی نہیں کیوں , شاۂد وہ آپ کے کام کے بارے میں جاننے کا اظہار کر رہا تھا۔	میں نے اس کے ہر ایک حصے کو دیکھا.
entailment	میں نے کبھی نہیں دیکھا اورابھی تک جانتی نہیں کیوں , شاۂد وہ آپ کے کام کے بارے میں جاننے کا اظہار کر رہا تھا۔	میں نے اسے نہیں دیکھا
neutral	میں نے کبھی نہیں کیا اور کیک کے حوالے سے کچھ نہیں کر سکتا تو	کاش کہ میں کیک کا کچھ کرسکتا لیکن مجھے نہیں معلوم میں انہیں کہاں استعمال کروں۔
contradiction	میں نے کبھی نہیں کیا اور کیک کے حوالے سے کچھ نہیں کر سکتا تو	کیک کے لئے میری خیالات  کبھی بھی ختم نا ھوئگے
entailment	میں نے کبھی نہیں کیا اور کیک کے حوالے سے کچھ نہیں کر سکتا تو	میں کیک استعمال کرنے کے قابل نہیں ہوں۔
entailment	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں سمجھنے کی کوشش کر رہا تھا
neutral	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں سمجھنے کی کوشش کر رہا تھا/رہی تھی  کہ پیسہ کہاں گیا۔
contradiction	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں نے اسے شروع سے ہی اچھی طرح سمجھ لیا تھا۔
entailment	میں، اپنی باری میں، ایسی خوہشات رکھتا ہوں کہ میں سیب کے مقابلے میں ناشپاتی سے زیادہ خوش ہوں گا.	مجھے سیب سے زیادہ ناشپاتیاں پسند ہیں.
neutral	میں، اپنی باری میں، ایسی خوہشات رکھتا ہوں کہ میں سیب کے مقابلے میں ناشپاتی سے زیادہ خوش ہوں گا.	میرے پاس دس ناشپاتیاں ہیں  بجائے دس  سیب کے
contradiction	میں، اپنی باری میں، ایسی خوہشات رکھتا ہوں کہ میں سیب کے مقابلے میں ناشپاتی سے زیادہ خوش ہوں گا.	میں 1 سیب کے بنصبت 100 ناشپاتیاں کھا سکتا ہوں
entailment	میں، اس باب کے آخری حصے میں، ایک قدرتی کھیل ہے جو میں نے ایک قدرتی کھیل کے بارے میں ایک اور پہیلی پر تبدیل.	اس باب میں قدرتی کھیل پر مواد ہے.
neutral	میں، اس باب کے آخری حصے میں، ایک قدرتی کھیل ہے جو میں نے ایک قدرتی کھیل کے بارے میں ایک اور پہیلی پر تبدیل.	فطری کھیل کی گتھی سلجھانے کے لیے میرے پاس کوئی حل نہیں ہے
contradiction	میں، اس باب کے آخری حصے میں، ایک قدرتی کھیل ہے جو میں نے ایک قدرتی کھیل کے بارے میں ایک اور پہیلی پر تبدیل.	میں نے اس باب میں قدرتی کھیل سے خطاب نہیں کیا تھا.
neutral	میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	گزشتہ سال عطیہ میں میینچرچر سوسائٹی نے $ 1m حاصل کیا.
contradiction	میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	مینرچر سوسائٹی ذاتی طور پر بل گیٹس کی طرف سے فنڈڈ ہے.
entailment	میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	مینیچرور سوسائٹی عطیہ حاصل کرتا ہے.
entailment	نتیجتا اس کی تنخواہ بڑھا دی گئی اور اس کے دیگر وظائف نمایاں طور پر بڑھے گریباں 465 ڈالر سے بڑھ کر 3925 ڈالر تک پہنچے اور دسمبر 2000 تک اسی سطح پر برقرار رہے۔	اس کي تنخواہ اور گوداموں میں ایک بڑا اضافہ ہوا.
contradiction	نتیجتا اس کی تنخواہ بڑھا دی گئی اور اس کے دیگر وظائف نمایاں طور پر بڑھے گریباں 465 ڈالر سے بڑھ کر 3925 ڈالر تک پہنچے اور دسمبر 2000 تک اسی سطح پر برقرار رہے۔	ان کی ماہانہ آمدنی کم ہوگئی.
neutral	نتیجتا اس کی تنخواہ بڑھا دی گئی اور اس کے دیگر وظائف نمایاں طور پر بڑھے گریباں 465 ڈالر سے بڑھ کر 3925 ڈالر تک پہنچے اور دسمبر 2000 تک اسی سطح پر برقرار رہے۔	سفر کرنے کے لئے اسے زیادہ پیسے کی ضرورت تھی.
entailment	نتیجے کے طور پر، نہ ہی امریکی اور نہ ہی سعودی لوگوں نے دو طرفہ تعلقات کے تمام طول و عرض کی قدر کی، بشمول مشرقی وسط کے امن کے عمل کو فروغ دینے کے لئے امریکی حکمت عملی میں سعودی کردار۔	سعودیوں اور امریکہ نے مل کر کام کیا
contradiction	نتیجے کے طور پر، نہ ہی امریکی اور نہ ہی سعودی لوگوں نے دو طرفہ تعلقات کے تمام طول و عرض کی قدر کی، بشمول مشرقی وسط کے امن کے عمل کو فروغ دینے کے لئے امریکی حکمت عملی میں سعودی کردار۔	سعودیوں نے امریکہ سے کام کرنے سے انکار کر دیا اور اس کے بجائے تشدد کا ساتھ دیا.
neutral	نتیجے کے طور پر، نہ ہی امریکی اور نہ ہی سعودی لوگوں نے دو طرفہ تعلقات کے تمام طول و عرض کی قدر کی، بشمول مشرقی وسط کے امن کے عمل کو فروغ دینے کے لئے امریکی حکمت عملی میں سعودی کردار۔	سعودیوں نے امریکی سفیروں کو مدعو کیا کہ وہ آ کر مشرق وسطی کے امن پراجیکٹ پر کام کریں۔
entailment	نرم، گرم،بچوں کے الفاظ ہمیں آپ کے خوفوں کو حادثے اور بم اور غصے کے بارے میں بتانے کی اجازت دیتا ہے.	بچوں کے الفاظ نرم اور گرم ہوتے ہیں جو کمپیوٹروں کے بارے میں ہمارے خوف کو دور کرتے ہیں۔
contradiction	نرم، گرم،بچوں کے الفاظ ہمیں آپ کے خوفوں کو حادثے اور بم اور غصے کے بارے میں بتانے کی اجازت دیتا ہے.	بچوں کے الفاظ تشدد کے ساتھ چُپ کرا دیے گئے، بم اور کمپیوٹر سے نکلتا ہے
neutral	نرم، گرم،بچوں کے الفاظ ہمیں آپ کے خوفوں کو حادثے اور بم اور غصے کے بارے میں بتانے کی اجازت دیتا ہے.	د ماشومانو نرم او ګرمې خبرې موږ ته اجازه راکوي  چې د کمپیوټرونو له امله ډار و نه کړو چي هغو کی حادثي بم  .چاودنياو تښتول کیږي
contradiction	نظام نے بغیر کسی ترتیب کے چند مسافروں کو اضافی حفاظتی چیکنگ کے لئے بھی منتخب کیا۔	تمام مسافروں کو بغیر کسی مسئلہ کے بغیر چلنا پڑتا ہے.
neutral	نظام نے بغیر کسی ترتیب کے چند مسافروں کو اضافی حفاظتی چیکنگ کے لئے بھی منتخب کیا۔	سومر مسافروں کو مکمل جسم اسکین حاصل ہے.
entailment	نظام نے بغیر کسی ترتیب کے چند مسافروں کو اضافی حفاظتی چیکنگ کے لئے بھی منتخب کیا۔	کچھ مسافروں کو سیکورٹی سے زیادہ اچھی طرح سے جانچ پڑتال کی جاتی ہے.
entailment	نہیں لیکن اوکلان کے میدان میں  چارا گھورے کے مقابلے کرتے ہیں	اوک لاون میں گھاس کے گھوڑوں کی دوڑ ہوتی ہے۔
contradiction	نہیں لیکن اوکلان کے میدان میں  چارا گھورے کے مقابلے کرتے ہیں	اوکلان ٹریک پر کوئی ریس نہیں ہورہی ہے۔
neutral	نہیں لیکن اوکلان کے میدان میں  چارا گھورے کے مقابلے کرتے ہیں	گھاس گھوڑے دوڑ مزہ ہیں
neutral	نہیں وہ سرف ایک دن کی بات تھی ، اور اس نے کہا بھی تھا کہ وہ افس واپس اۂیگی۔	اس نے بتایا کہ وہ آفس میں لنچ کے ساتھ واپس آئے گی۔
entailment	نہیں وہ سرف ایک دن کی بات تھی ، اور اس نے کہا بھی تھا کہ وہ افس واپس اۂیگی۔	اس نے بتایا کہ وہ بعد میں واپس جائے گی۔
contradiction	نہیں وہ سرف ایک دن کی بات تھی ، اور اس نے کہا بھی تھا کہ وہ افس واپس اۂیگی۔	اس نے نہیں بتایا کہ وہ واپس ہونے جارہی ہے یا نہیں۔
entailment	نہیں. خون ان کے دوربین بند.	ٹیلی سکوپ کے اردگرد خون تھا
neutral	نہیں. خون ان کے دوربین بند.	خون کی ایک آنکھ سے خون آ گیا جب تک انہوں نے دوربین کو دیکھا تھا.
contradiction	نہیں. خون ان کے دوربین بند.	دوربین کے قریب کہیں بھی خون کا کوئی نشانہ نہیں تھا
entailment	نوجوانوں کی عمر کتنی ہے	ځوانان یوه ډله ده چي ځیني خلک د عمر له مخي په ټولګو جوړولو کي ستونزي  .لري
contradiction	نوجوانوں کی عمر کتنی ہے	میں جانتا ہوں کہ نوجوان کتنے بوڑھے ہیں۔
neutral	نوجوانوں کی عمر کتنی ہے	نوجوان لوگ پچاس سال سے کم عمر کے ہیں.
entailment	نیو یارکر خصوصی مسائل کے ساتھ لڑا ہے--نسل یا ہالی ووڈ یا مستقبل کے بارے میں بڑے پیمانے پر ٹومز.	دی نیویارکر نے جواب میں کافی بڑے بڑے خاص مسائل کو شائع کیا ہے، جیسے کہ ہالی وڈ، نسل اور مستقبل۔
contradiction	نیو یارکر خصوصی مسائل کے ساتھ لڑا ہے--نسل یا ہالی ووڈ یا مستقبل کے بارے میں بڑے پیمانے پر ٹومز.	اس کے باوجود، نیو یارک والے نے کسی خصوصی موضوع  کو شائع کرنے سے انکار کر دیا ہے.
neutral	نیو یارکر خصوصی مسائل کے ساتھ لڑا ہے--نسل یا ہالی ووڈ یا مستقبل کے بارے میں بڑے پیمانے پر ٹومز.	نیویارک نے 20 سے زیادہ خصوصی مسائل کے ساتھ واپس لڑا ہے، جس میں نسل پرستی، خلائی سفر، اور تعلیم کے بارے میں پوری میگزین شامل ہیں.
contradiction	نیوز کوئز سے زیادہ کون سا فوکس کے بارے میں وعدہ کر سکتا ہے.	نیوز کوز فاکس کے بارے میں جو دعویٰ کرتی ہے وہ اس سے کہیں کم ہے
neutral	نیوز کوئز سے زیادہ کون سا فوکس کے بارے میں وعدہ کر سکتا ہے.	یہ غالبا اس سے کچھ زیادہ ہے جتنا نیوز کوئز فاکس کے بارے میں کہہ سکتا ہے۔
entailment	نیوز کوئز سے زیادہ کون سا فوکس کے بارے میں وعدہ کر سکتا ہے.	یہ نیوز کوئز سے زیادہ ہے فاکس کے بارے میں یقین ہے.
entailment	نیوی پی ڈی ڈی ریکارڈنگ، خصوصی آپریشنز ڈویژن ریڈیو چینل، 11 ستمبر، 2001.	ستمبر میں کچھ ریڈیو ارسال سے اندراج  کیے گئے تھے
contradiction	نیوی پی ڈی ڈی ریکارڈنگ، خصوصی آپریشنز ڈویژن ریڈیو چینل، 11 ستمبر، 2001.	نیوی پی پی ڈی نے 2004 تک ریڈیو مواصلات کو استعمال کرنے کی کوشش نہیں کی۔
neutral	نیوی پی ڈی ڈی ریکارڈنگ، خصوصی آپریشنز ڈویژن ریڈیو چینل، 11 ستمبر، 2001.	یہ ریکارڈنگ عام لوگوں  کے لیے ان کی حساس نوعیت کی وجہ سے جاری نہیں کیا گیا ہے.
contradiction	ہاگ واش،بلکل،زبان کے طور پر ایک نامزد ہے`بیکار،نفرت،اور انسان کی کھپت کے لئے غیر قانونی،جیسا کہ سور سلپس.	فضول بات کو عام طور پر سب سے اہم اور سمجھدار چیزوں کی وضاحت کرنے کے لئے استعمال کیا جاتا ہے.
entailment	ہاگ واش،بلکل،زبان کے طور پر ایک نامزد ہے`بیکار،نفرت،اور انسان کی کھپت کے لئے غیر قانونی،جیسا کہ سور سلپس.	ہگواش اس طرح بیان کیا جاتا ہے کہ جو غیر معمولی اور بے معنی ہے.
neutral	ہاگ واش،بلکل،زبان کے طور پر ایک نامزد ہے`بیکار،نفرت،اور انسان کی کھپت کے لئے غیر قانونی،جیسا کہ سور سلپس.	ہوگواش لفظ دھونے والے سوروں کی طرف سے آتا ہے
entailment	ہاں اور میرا خیال ہے وہ کافی زیادہ کم خرچ بھی ہے بالکل گیس وغیرہ کی طرح یعنی میرا مطلب ہے کہ ٹنکی میں گیس بھری ہو تو میں کافی دیر تک اسے چلا سکتا ہوں	یہ اعلیٰ معیار کا ہے کیونکہ یہ گیس پر کافی اچھی طرح چلتا ہے۔
contradiction	ہاں اور میرا خیال ہے وہ کافی زیادہ کم خرچ بھی ہے بالکل گیس وغیرہ کی طرح یعنی میرا مطلب ہے کہ ٹنکی میں گیس بھری ہو تو میں کافی دیر تک اسے چلا سکتا ہوں	گیس کے استعمال کے ساتھ اس کی مسافت وحشت ناک ہے اور میں مستقل گیس کے لئے ادائیگی کرتا رہتا ہوں۔
neutral	ہاں اور میرا خیال ہے وہ کافی زیادہ کم خرچ بھی ہے بالکل گیس وغیرہ کی طرح یعنی میرا مطلب ہے کہ ٹنکی میں گیس بھری ہو تو میں کافی دیر تک اسے چلا سکتا ہوں	یہ سب سے خوبصورت گاریاں ہيں
entailment	ہاں کوئی خصوصی مفاد رکھنے والا گروہ.	گروپ اس بارے میں دلچسپی لے رہا ہے۔
contradiction	ہاں کوئی خصوصی مفاد رکھنے والا گروہ.	گروپ بہت سے مختلف عنوانات میں دلچسپی رکھتا ہے.
neutral	ہاں کوئی خصوصی مفاد رکھنے والا گروہ.	یہ گروپ ماحولیاتی معاملات میں دل چسپی لے رہا ہے۔
contradiction	ہاں میں نہیں کرتا ہاں ٹھیک ہے مجھے کیا حاصل ہے آپ کو یہ بات جانتی ہے گزشتہ دسمبر کو شکست کے خاتمے کے بعد صرف چند سو ووٹ کی طرف سے کس طرح بہت سے ووٹ	یہ 99 پرسنٹ مارچز ہے پاس ہو گیا
neutral	ہاں میں نہیں کرتا ہاں ٹھیک ہے مجھے کیا حاصل ہے آپ کو یہ بات جانتی ہے گزشتہ دسمبر کو شکست کے خاتمے کے بعد صرف چند سو ووٹ کی طرف سے کس طرح بہت سے ووٹ	یہ اس لیے چھوڑ دیا گیا کیونکہ لوگ ووٹ ڈالنے کے لیے اپنے گھروں سے نہیں نکلنا چاہتے تھے۔
entailment	ہاں میں نہیں کرتا ہاں ٹھیک ہے مجھے کیا حاصل ہے آپ کو یہ بات جانتی ہے گزشتہ دسمبر کو شکست کے خاتمے کے بعد صرف چند سو ووٹ کی طرف سے کس طرح بہت سے ووٹ	یہ شکست بہت سے بھڑے ووٹرز سے نھین تھی۔
entailment	ہاں میں نے ہمیشہ کہا اگر میں اچھی طرح سے مر گیا ہمیشہ کہا کہ اگر میں مر گیا میں ایک کتے کے طور پر واپس آوں گا جو ہونے کا بہترین طریقہ ہے	اگر میں مرتا ہوں تو، میں ہمیشہ یقین کرتا ہوں کہ میں ایک کتے کے طور پر ابھرتا ہوں
neutral	ہاں میں نے ہمیشہ کہا اگر میں اچھی طرح سے مر گیا ہمیشہ کہا کہ اگر میں مر گیا میں ایک کتے کے طور پر واپس آوں گا جو ہونے کا بہترین طریقہ ہے	میرا خیال ہے اکثر لوگ مرنے کے بعد جانوروں کی شکل میں آتے ہیں۔
contradiction	ہاں میں نے ہمیشہ کہا اگر میں اچھی طرح سے مر گیا ہمیشہ کہا کہ اگر میں مر گیا میں ایک کتے کے طور پر واپس آوں گا جو ہونے کا بہترین طریقہ ہے	میں مرنے کے بعد کی کسی بھی طرح کی زندکی پر یقین نہیں کرتا ہوں۔
entailment	ہاں ہمارا ہے یہاں ہمارے پاس ہے اپنا گاؤں کے رابطے بہت خراب ہیں۔	یہاں اچھی کنکشن نہيں ملتی ہے
neutral	ہاں ہمارا ہے یہاں ہمارے پاس ہے اپنا گاؤں کے رابطے بہت خراب ہیں۔	یہاں ارد گرد کے کنکشنشز کبھی کبھار ٹھیک ہی ہوتے ہیں۔
contradiction	ہاں ہمارا ہے یہاں ہمارے پاس ہے اپنا گاؤں کے رابطے بہت خراب ہیں۔	یہاں بہترین کنکشن ملتا ہے
neutral	ہاں وہ یقینا نہیں اس بارے میں بات نہیں کررہے تھے جیساکہ آپ بالکل ان کی پرواہ کرنے سے قاصر ہوں مگر بس ایسا ہی تھا اور وہ بڑے پھیلے ہوئے خاندانوں سے آئے تھے۔	کچھ لوگ اس وجہ سے بوڑھے لوگوں کا خیال نہیں رکھ پاتے ہیں کیوں کہ ان کے گھر میں سیڑھیاں  زیادہ ہوتی ہیں۔
entailment	ہاں وہ یقینا نہیں اس بارے میں بات نہیں کررہے تھے جیساکہ آپ بالکل ان کی پرواہ کرنے سے قاصر ہوں مگر بس ایسا ہی تھا اور وہ بڑے پھیلے ہوئے خاندانوں سے آئے تھے۔	کچھ لوگ دوسروں کی  پروا  نہیں کرتے
contradiction	ہاں وہ یقینا نہیں اس بارے میں بات نہیں کررہے تھے جیساکہ آپ بالکل ان کی پرواہ کرنے سے قاصر ہوں مگر بس ایسا ہی تھا اور وہ بڑے پھیلے ہوئے خاندانوں سے آئے تھے۔	ہر کوئی ان کے اپنے خاندان کا خیال رکھتا ہے، چاھیے کچھ بھی
neutral	ہاں یہ کافی مناسب تھا	جی ہاں، ہم تسلیم کرتے ہیں کہ یہ مشکل تھا لیکن پھر بھی آخر میں بہت اچھا ہوگیا۔
contradiction	ہاں یہ کافی مناسب تھا	نہيں، میرا خیال ہے یہ پاگل پن اور بالکل خلاف عقل ہے۔
entailment	ہاں یہ کافی مناسب تھا	ہاں، وہ کافی قابل قبول تھا۔
neutral	ہاں، اب، تم نہیں کر سکتے ہو؟ وہ پکارا.	اس نے پوچھا کیونکہ وہ تمام حالات کے متعلق شدید پریشان تھا
entailment	ہاں، اب، تم نہیں کر سکتے ہو؟ وہ پکارا.	اُس نے چلا کر ایک سوال کیا تھا
contradiction	ہاں، اب، تم نہیں کر سکتے ہو؟ وہ پکارا.	اس نے کبھی بھی سوال نہیں کیا کیونکہ وہ ہمیشہ خاموش رہا
entailment	ہاں، اگلے  نے کہا کہ، یہ سچ ہے. لیکن کچھ ایسے لوگ موجود تھے جنہوں نے کورس کے خلاف کھلے اور واضح بغاوت میں بھی موجود تھے.	کچھ لوگوں کو موجودہ کورس پسند نہیں آیا اور انہوں نے اسے صاف صاف رد کر دیا
neutral	ہاں، اگلے  نے کہا کہ، یہ سچ ہے. لیکن کچھ ایسے لوگ موجود تھے جنہوں نے کورس کے خلاف کھلے اور واضح بغاوت میں بھی موجود تھے.	کورس   علا قہ سے بھرا ہوا تھا  غیر تحقیق شدہ تھا اس لئے بہت خطر ناک تھا ۔
contradiction	ہاں، اگلے  نے کہا کہ، یہ سچ ہے. لیکن کچھ ایسے لوگ موجود تھے جنہوں نے کورس کے خلاف کھلے اور واضح بغاوت میں بھی موجود تھے.	وگل نے کبھی  ایسے بندے کا ذکر نہیں کیا جو موجودہ کورس کو ناپسند کرتا تھا.
neutral	ہر صحت کے اثرات کے مطالعہ کے لئے حد سے نیچے ایئر آلودگی کی سطح پر اثر انداز نہیں ہوتا ہے.	اگر ہوائی  آلودگی حد سے ذیادہ ہو تو اس کے صحت پر بہت خطر ناک اثرات مرتب ہو سکتے ھیں ۔
contradiction	ہر صحت کے اثرات کے مطالعہ کے لئے حد سے نیچے ایئر آلودگی کی سطح پر اثر انداز نہیں ہوتا ہے.	فضائی آلودگی جتنی بھی بڑھی ہوئی ہو اس کا صحت پر کوئی اثر نہیں ہے
entailment	ہر صحت کے اثرات کے مطالعہ کے لئے حد سے نیچے ایئر آلودگی کی سطح پر اثر انداز نہیں ہوتا ہے.	ہر مطالعہ میں ایک حد ہوتی ہے جو ہوا مین  آلودگی کے اثر کا تعین کرتی ہے
contradiction	ہر کمپنی کی طرف سے استعمال کیا جاتا اہم آلہ ایک مصنوعات کے ڈیزائن کو یقینی بنانے کے لئے مصنوعات انضمام مرحلے کے اختتام تک مستحکم تھا ایک مظاہرہ تھا کہ ڈیزائن ضروریات کو پورا کرے گا.	کمپنیاں چابیاں استعمال نہیں کرتی
neutral	ہر کمپنی کی طرف سے استعمال کیا جاتا اہم آلہ ایک مصنوعات کے ڈیزائن کو یقینی بنانے کے لئے مصنوعات انضمام مرحلے کے اختتام تک مستحکم تھا ایک مظاہرہ تھا کہ ڈیزائن ضروریات کو پورا کرے گا.	ہر کمپنی کی چابی مختلف ہے
entailment	ہر کمپنی کی طرف سے استعمال کیا جاتا اہم آلہ ایک مصنوعات کے ڈیزائن کو یقینی بنانے کے لئے مصنوعات انضمام مرحلے کے اختتام تک مستحکم تھا ایک مظاہرہ تھا کہ ڈیزائن ضروریات کو پورا کرے گا.	ہر کمپنی کی چابیاں استعمال کرتی ہیں
neutral	ہرن اسٹین اور مرے کا ذہانت کا پیمانہ دراصل تعلیم کے ساتھ ساتھ ذہانت ناپنے کا پیمانہ ہے	بچوں کے IQ کا تعین کرنے کے لئے، ہرنسٹین اور مرے نے تعلیم اور انٹیلی جنس استعمال کیا.
contradiction	ہرن اسٹین اور مرے کا ذہانت کا پیمانہ دراصل تعلیم کے ساتھ ساتھ ذہانت ناپنے کا پیمانہ ہے	حارث ٹین اور مرے ای کیو  پتہ کرنے کے صرف عمر اور جنس استعمال کرتے تھے
entailment	ہرن اسٹین اور مرے کا ذہانت کا پیمانہ دراصل تعلیم کے ساتھ ساتھ ذہانت ناپنے کا پیمانہ ہے	ہرن سٹین اور مرے نے تعلیم اور ذہانت کو ایک یو معلوم کرنے کے لئے استعمال کیا۔
contradiction	ہزمی کے اہل خانہ کو اس کا سان ڈیگو ایرپورٹ تک اس وقت ایک غیر متعینہ سفر کرنا یاد ہے۔	حزمی کے گھروالے نے کبھی سین ڈائیگو ہوائی اڈے کے متعلق نہیں سنا۔
entailment	ہزمی کے اہل خانہ کو اس کا سان ڈیگو ایرپورٹ تک اس وقت ایک غیر متعینہ سفر کرنا یاد ہے۔	ہزمی کے ساتھ رہنے والے کی یادداشت بہت اچھی ہے
neutral	ہزمی کے اہل خانہ کو اس کا سان ڈیگو ایرپورٹ تک اس وقت ایک غیر متعینہ سفر کرنا یاد ہے۔	ہمزمی کے گھر میں شکست تھی
contradiction	ہفتہ وار اخبارات کے کور پیکجز پریشان والدین کو محفوظ کرتے ہیں۔	اخبارات کے ہفتہ وار میگزین  اپنے کور کو بچوں اور بوڑھوں کی پسند کے مطابق ڈیزائن کرواتے ہیں
entailment	ہفتہ وار اخبارات کے کور پیکجز پریشان والدین کو محفوظ کرتے ہیں۔	پریشان والدین نیوز والوں کے لئے ایک مارکیٹنگ ہدف ہے
neutral	ہفتہ وار اخبارات کے کور پیکجز پریشان والدین کو محفوظ کرتے ہیں۔	والدین نئی گاڑیوں کی خریداری پر پیسہ خرچ کرنے کے امکانات کے حامل ہیں،جو انہیں میگزین کے لئے ایک منافع بخش اشتہاری حصہ بنانا ہے.
contradiction	ہفتے کے اختتام پر آپ پارک ڈی پالاپس کے مقامی باشندوں میں شمولیت اختیار کرسکتے ہیں، جہاں راک، سالسا، اور لوک موسیقی کے کنارے ایک خوفناک تنقید میں مل کر مل سکتے ہیں.	تم کبھی بھی پارکے دے پالاپاد نہیں جا سکتے، یہ بالکل منع ہے۔
neutral	ہفتے کے اختتام پر آپ پارک ڈی پالاپس کے مقامی باشندوں میں شمولیت اختیار کرسکتے ہیں، جہاں راک، سالسا، اور لوک موسیقی کے کنارے ایک خوفناک تنقید میں مل کر مل سکتے ہیں.	پارک ڈی پالاپاس جہاں لوگ ہر وقت باربیکیو کرتے رہتے ہیں
entailment	ہفتے کے اختتام پر آپ پارک ڈی پالاپس کے مقامی باشندوں میں شمولیت اختیار کرسکتے ہیں، جہاں راک، سالسا، اور لوک موسیقی کے کنارے ایک خوفناک تنقید میں مل کر مل سکتے ہیں.	پارک ڈی پالاپس میں اختتام ہفتہ کےاختتام میں مقامی لوگ شامل ہوسکتے ہیں۔
contradiction	ہم  پہلے ہی ایک طویل راستے سے آے ہیں، اور ایسا کرنا باقی ہے	سب کام بالآخر ختم ہو گئے اور اب ہمیں اور کچھ نہیں کرنا۔
neutral	ہم  پہلے ہی ایک طویل راستے سے آے ہیں، اور ایسا کرنا باقی ہے	تقریبا پانچ کام ہیں جن کو  پورا کرنا لازمی ہے
entailment	ہم  پہلے ہی ایک طویل راستے سے آے ہیں، اور ایسا کرنا باقی ہے	ہم اب بھی ایسا کرنے کے لئے چیزیں بھی یہاں تک کہ ہم اب تک آ چکے ہیں.
entailment	ہم آپ کی مسلسل حمایت  اور آپ اور آپ کے عملے کے ساتھ اس سال اور مالی سال 2002 میں اور زیادہ قربتسے کام کر نے کے منتظر ہیں۔	گزشتہ سال میں آپ نے مدد کرنے کے لئے کچھ کیا ہے
contradiction	ہم آپ کی مسلسل حمایت  اور آپ اور آپ کے عملے کے ساتھ اس سال اور مالی سال 2002 میں اور زیادہ قربتسے کام کر نے کے منتظر ہیں۔	ہم آپ کے مؤثر طریقے سے مؤثر طریقے سے مؤثر طریقے سے اپنے تعلقات کو برباد کرنا چاہتے ہیں.
neutral	ہم آپ کی مسلسل حمایت  اور آپ اور آپ کے عملے کے ساتھ اس سال اور مالی سال 2002 میں اور زیادہ قربتسے کام کر نے کے منتظر ہیں۔	ہم نے اس سال سات مختلف ملازمین کے ساتھ مل کر کام کیا
