	label	sentence1_urdu	sentence2_urdu
327	0	لیونل ایک سائنسدان ڈاکٹر وردی کو قید کر رہا ہے جس نے ایک ایسا آلہ ایجاد کیا ہے جو جانوروں کو پوشیدہ بنا دیتا ہے ۔ لیونل اسے جیفری پر استعمال کرنے اور اسے آرمی والٹ سے جوہری مواد چوری کرنے کے لیے بھیجنے کا ارادہ رکھتا ہے ۔	لیونل اسے جیفری پر استعمال کرنے کا ارادہ رکھتا ہے اور ڈاکٹر وارڈی کو آرمی والٹ سے جوہری مواد چوری کرنے کے لیے بھیجتا ہے ۔
328	1	اس ڈک کے بالکل نیچے ایک مینو تیراکی ہے اسے بہتر ہے کہ تیزی سے سیفٹی پر چلے جائیں	بہتر ہے کہ منو تیزی سے محفوظ مقام پر چلا جائے ۔
329	0	اس ڈک کے بالکل نیچے ایک شارک تیراکی کر رہی ہے اسے بہتر ہے کہ وہ تیزی سے حفاظت کے لیے بھاگ جائے ۔	بہتر ہے کہ شارک تیزی سے محفوظ مقام پر چلا جائے ۔
330	1	اس ڈک کے بالکل نیچے ایک شارک تیراکی کر رہی ہے اسے بہتر ہے کہ وہ تیزی سے حفاظت کے لیے بھاگ جائے ۔	بہتر ہے کہ ڈک تیزی سے محفوظ مقام پر چلا جائے ۔
331	0	میڈونا نے اپنے ٹرینر کو برطرف کر دیا کیونکہ وہ اپنے بوائے فرینڈ کو برداشت نہیں کر سکتی تھی ۔	وہ میڈونا کے بوائے فرینڈ کو برداشت نہیں کر سکی ۔
332	1	میڈونا نے اپنے ٹرینر کو برطرف کر دیا کیونکہ وہ اپنے بوائے فرینڈ کو برداشت نہیں کر سکتی تھی ۔	وہ ٹرینر کے بوائے فرینڈ کو برداشت نہیں کر سکی ۔
333	0	میڈونا نے اپنے ٹرینر کو برطرف کر دیا کیونکہ وہ اپنے بوائے فرینڈ کو برداشت نہیں کر سکتی تھی ۔	ٹرینر اپنے بوائے فرینڈ کو برداشت نہیں کر سکا ۔
334	1	میڈونا نے اپنے ٹرینر کو برطرف کر دیا کیونکہ وہ اپنے بوائے فرینڈ کو برداشت نہیں کر سکتی تھی ۔	میڈونا اپنے بوائے فرینڈ کو برداشت نہیں کر سکی ۔
335	1	میڈونا نے اپنے ٹرینر کو نوکری سے نکال دیا کیونکہ وہ اپنے بوائے فرینڈ کے ساتھ سوتی تھی ۔	وہ میڈونا کے بوائے فرینڈ کے ساتھ سوتی تھی ۔
336	1	میڈونا نے اپنے ٹرینر کو نوکری سے نکال دیا کیونکہ وہ اپنے بوائے فرینڈ کے ساتھ سوتی تھی ۔	ٹرینر اپنے بوائے فرینڈ کے ساتھ سویا ۔
337	1	ماما آئی اور ایلس کے پاس بیٹھ گئی ۔ اس نے آہستہ سے اپنے بالوں کو چھوا اور بچے کو رونے دیا ۔	ماما نے اپنے بالوں کو چھوا اور بچے کو رونے دیا ۔
338	0	ماما آئی اور ایلس کے پاس بیٹھ گئی ۔ اس نے آہستہ سے اپنے بالوں کو چھوا اور بچے کو رونے دیا ۔	ایلس نے اپنے بالوں کو چھوا اور بچے کو رونے دیا ۔
339	1	ماما آئی اور ایلس کے پاس بیٹھ گئی ۔ اس نے آہستہ سے اپنے بالوں کو چھوا اور بچے کو رونے دیا ۔	اس نے ایلس کے بالوں کو چھوا اور بچے کو رونے دیا ۔
340	0	ماما آئی اور ایلس کے پاس بیٹھ گئی ۔ اس نے آہستہ سے اپنے بالوں کو چھوا اور بچے کو رونے دیا ۔	اس نے ماما کے بالوں کو چھوا اور بچے کو رونے دیا ۔
341	1	بہت سے لوگ پال کی کتابیں پڑھنا شروع کر دیتے ہیں اور انہیں نیچے نہیں رکھ سکتے ۔ وہ پھنس جاتے ہیں کیونکہ پال بہت اچھا لکھتا ہے ۔	لوگ پھنس گئے ہیں کیونکہ پال بہت اچھا لکھتا ہے ۔
342	0	بہت سے لوگ پال کی کتابیں پڑھنا شروع کر دیتے ہیں اور انہیں نیچے نہیں رکھ سکتے ۔ وہ پھنس جاتے ہیں کیونکہ پال بہت اچھا لکھتا ہے ۔	پال کی کتابیں پکڑی جاتی ہیں کیونکہ پال بہت اچھا لکھتا ہے ۔
343	1	بہت سے لوگ پال کی کتابیں پڑھنا شروع کر دیتے ہیں اور انہیں نیچے نہیں رکھ سکتے ۔ وہ مقبول ہیں کیونکہ پال بہت اچھا لکھتا ہے ۔	پال کی کتابیں مقبول ہیں کیونکہ پال بہت اچھا لکھتا ہے ۔
344	0	بہت سے لوگ پال کی کتابیں پڑھنا شروع کر دیتے ہیں اور انہیں نیچے نہیں رکھ سکتے ۔ وہ مقبول ہیں کیونکہ پال بہت اچھا لکھتا ہے ۔	لوگ مقبول ہیں کیونکہ پال بہت اچھا لکھتا ہے ۔
345	1	مارک سفید گھوڑے بلیز میں ڈوبا ہوا تھا ۔ اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی کیونکہ وہ بزدل تھا اس لیے اس نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کرنے کی ذمہ داری خود سنبھالی ۔	مارک کو ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی ۔
346	0	مارک سفید گھوڑے بلیز میں ڈوبا ہوا تھا ۔ اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی کیونکہ وہ بزدل تھا اس لیے اس نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کرنے کی ذمہ داری خود سنبھالی ۔	بلیز نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کی ذمہ داری خود سنبھالی ۔
347	1	مارک سفید گھوڑے بلیز میں ڈوبا ہوا تھا ۔ اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی کیونکہ وہ بزدل تھا اس لیے اس نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کرنے کی ذمہ داری خود سنبھالی ۔	مارک نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کی ذمہ داری خود سنبھالی ۔
348	0	مارک سفید گھوڑے بلیز میں ڈوبا ہوا تھا ۔ اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی کیونکہ وہ بزدل تھا اس لیے اس نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کرنے کی ذمہ داری خود سنبھالی ۔	بلیز کو ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی ۔
349	1	مارک نے سٹیو کے پیروں کو سیڑھی سے نیچے اترتے سنا ۔ دکان کا دروازہ اس کے پیچھے بند ہو گیا ۔ وہ کھڑکی سے باہر دیکھنے کے لیے بھاگا ۔	اسٹیو کے آنے کے بعد دکان کا دروازہ بند ہو گیا ۔
350	0	مارک نے سٹیو کے پیروں کو سیڑھی سے نیچے اترتے سنا ۔ دکان کا دروازہ اس کے پیچھے بند ہو گیا ۔ وہ کھڑکی سے باہر دیکھنے کے لیے بھاگا ۔	مارک کے بعد دکان کا دروازہ بند ہو گیا ۔
351	0	مارک نے سٹیو کے پیروں کو سیڑھی سے نیچے اترتے سنا ۔ دکان کا دروازہ اس کے پیچھے بند ہو گیا ۔ وہ کھڑکی سے باہر دیکھنے کے لیے بھاگا ۔	سٹیو کھڑکی سے باہر دیکھنے کے لیے بھاگا ۔
352	0	مارک نے پیٹر کو اپنے بارے میں بہت سے جھوٹ بتائے جو پیٹر نے اپنی کتاب میں شامل کیے تھے ۔ اسے مزید شکوک و شبہات کا شکار ہونا چاہیے تھا ۔	مارک کو مزید شکی ہونا چاہیے تھا ۔
353	1	مارک نے پیٹر کو اپنے بارے میں بہت سے جھوٹ بتائے جو پیٹر نے اپنی کتاب میں شامل کیے تھے ۔ اسے مزید شکوک و شبہات کا شکار ہونا چاہیے تھا ۔	پیٹ کو مزید شکوک و شبہات کا شکار ہونا چاہیے تھا ۔
354	0	مارک نے پیٹر کو اپنے بارے میں بہت سے جھوٹ بتائے جو پیٹر نے اپنی کتاب میں شامل کیے تھے ۔ اسے زیادہ سچا ہونا چاہیے تھا ۔	پیٹ کو زیادہ سچا ہونا چاہیے تھا ۔
355	1	مارک نے پیٹر کو اپنے بارے میں بہت سے جھوٹ بتائے جو پیٹر نے اپنی کتاب میں شامل کیے تھے ۔ اسے زیادہ سچا ہونا چاہیے تھا ۔	مارک کو زیادہ سچا ہونا چاہیے تھا ۔
356	0	مارک مسٹر سنگر کی ایڑیوں کے قریب تھا ۔ اس نے اسے کپتان کو فون کرتے ہوئے سنا جس میں اس سے وعدہ کیا گیا تھا کہ اس رات ہر کوئی بول رہا تھا کہ جہاز پر صرف گولہ بارود کے علاوہ کسی چیز کو نقصان نہیں پہنچنا چاہیے لیکن کپتان اور اس کے تمام عملے کو کام ختم ہونے تک کیبن میں ہی رہنا چاہیے ۔	مسٹر سنگر نے اسے کپتان کو پکارتے ہوئے سنا
357	1	مارک مسٹر سنگر کی ایڑیوں کے قریب تھا ۔ اس نے اسے کپتان کو فون کرتے ہوئے سنا جس میں اس سے وعدہ کیا گیا تھا کہ اس رات ہر کوئی بول رہا تھا کہ جہاز پر صرف گولہ بارود کے علاوہ کسی چیز کو نقصان نہیں پہنچنا چاہیے لیکن کپتان اور اس کے تمام عملے کو کام ختم ہونے تک کیبن میں ہی رہنا چاہیے ۔	اس نے مسٹر سنگر کو کپتان کو پکارتے ہوئے سنا ۔
358	0	مارک مسٹر سنگر کی ایڑیوں کے قریب تھا ۔ اس نے اسے کپتان کو فون کرتے ہوئے سنا جس میں اس سے وعدہ کیا گیا تھا کہ اس رات ہر کوئی بول رہا تھا کہ جہاز پر صرف گولہ بارود کے علاوہ کسی چیز کو نقصان نہیں پہنچنا چاہیے لیکن کپتان اور اس کے تمام عملے کو کام ختم ہونے تک کیبن میں ہی رہنا چاہیے ۔	کپتان اور مارک کے تمام عملے کو کام ختم ہونے تک کیبن میں رہنا بہتر تھا ۔
359	1	مارک مسٹر سنگر کی ایڑیوں کے قریب تھا ۔ اس نے اسے کپتان کو فون کرتے ہوئے سنا جس میں اس سے وعدہ کیا گیا تھا کہ اس رات ہر کوئی بول رہا تھا کہ جہاز پر صرف گولہ بارود کے علاوہ کسی چیز کو نقصان نہیں پہنچنا چاہیے لیکن کپتان اور اس کے تمام عملے کو کام ختم ہونے تک کیبن میں ہی رہنا چاہیے ۔	کپتان اور کپتان کے تمام عملے کو کام ختم ہونے تک کیبن میں رہنا بہتر تھا ۔
360	0	مارک مسٹر سنگر کی ایڑیوں کے قریب تھا ۔ اس نے اسے کپتان کو فون کرتے ہوئے سنا جس میں اس سے وعدہ کیا گیا تھا کہ اس رات ہر کوئی بول رہا تھا کہ جہاز پر صرف گولہ بارود کے علاوہ کسی چیز کو نقصان نہیں پہنچنا چاہیے لیکن کپتان اور اس کے تمام عملے کو کام ختم ہونے تک کیبن میں ہی رہنا چاہیے ۔	اس نے مارک کو کپتان کو پکارتے ہوئے سنا ۔
361	1	مارک مسٹر سنگر کی ایڑیوں کے قریب تھا ۔ اس نے اسے کپتان کو فون کرتے ہوئے سنا جس میں اس سے وعدہ کیا گیا تھا کہ اس رات ہر کوئی بول رہا تھا کہ جہاز پر صرف گولہ بارود کے علاوہ کسی چیز کو نقصان نہیں پہنچنا چاہیے لیکن کپتان اور اس کے تمام عملے کو کام ختم ہونے تک کیبن میں ہی رہنا چاہیے ۔	مارک نے اسے کپتان کو پکارتے ہوئے سنا ۔
362	0	مارک مسٹر سنگر کی ایڑیوں کے قریب تھا ۔ اس نے اسے کپتان کو فون کرتے ہوئے سنا جس میں اس سے وعدہ کیا گیا تھا کہ اس رات ہر کوئی بول رہا تھا کہ جہاز پر صرف گولہ بارود کے علاوہ کسی چیز کو نقصان نہیں پہنچنا چاہیے لیکن کپتان اور اس کے تمام عملے کو کام ختم ہونے تک کیبن میں ہی رہنا چاہیے ۔	کپتان اور مسٹر سنگر کے تمام عملے کو کام ختم ہونے تک کیبن میں رہنا بہتر تھا ۔
363	1	مریم نے اپنی بانسری نکالی اور اپنی پسندیدہ بانسریوں میں سے ایک بجائی ۔ وہ اسے بچپن سے ہی رکھتی آئی ہے ۔	اس کے پاس بچپن سے ہی بانسری ہے ۔
364	0	مریم نے اپنی بانسری نکالی اور اپنی پسندیدہ بانسریوں میں سے ایک بجائی ۔ وہ اسے بچپن سے ہی رکھتی آئی ہے ۔	اس کے پاس یہ ٹکڑا بچپن سے ہے ۔
365	1	مریم نے اپنی بانسری نکالی اور اپنی پسندیدہ بانسریوں میں سے ایک بجائی ۔ اسے بچپن سے ہی اس سے پیار ہے ۔	اسے بچپن سے ہی یہ ٹکڑا پسند ہے ۔
366	0	مریم نے اپنی بانسری نکالی اور اپنی پسندیدہ بانسریوں میں سے ایک بجائی ۔ اسے بچپن سے ہی اس سے پیار ہے ۔	اسے بچپن سے ہی بانسری سے پیار رہا ہے ۔
367	0	مریم نے اپنی بیٹی این کو بستر پر بٹھایا تاکہ وہ سو سکے ۔	مریم نے اپنی بیٹی این کو بستر پر بٹھایا تاکہ مریم سو سکے ۔
368	1	مریم نے اپنی بیٹی این کو بستر پر بٹھایا تاکہ وہ سو سکے ۔	مریم نے اپنی بیٹی این کو بستر پر بٹھایا تاکہ مریم کی بیٹی سو سکے ۔
369	1	مریم نے اپنی بیٹی این کو بستر پر بٹھایا تاکہ وہ کام کر سکے ۔	مریم نے اپنی بیٹی این کو بستر پر بٹھایا تاکہ مریم کام کر سکے ۔
370	0	مریم نے اپنی بیٹی این کو بستر پر بٹھایا تاکہ وہ کام کر سکے ۔	مریم نے اپنی بیٹی این کو بستر پر بٹھایا تاکہ مریم کی بیٹی کام کر سکے ۔
371	1	مردوں کو یہ حق حاصل تھا کہ وہ اپنے بیٹوں کو 21 سال کی عمر تک ان کے لیے کام کرتے رہیں ۔	مردوں کو یہ حق حاصل تھا کہ وہ اپنے بیٹوں کو 21 سال کی عمر تک ان کے لیے کام کرتے رہیں ۔
372	0	مردوں کو یہ حق حاصل تھا کہ وہ اپنے بیٹوں کو 21 سال کی عمر تک ان کے لیے کام کرتے رہیں ۔	مردوں کو یہ حق حاصل تھا کہ وہ اپنے بیٹوں کو 21 سال کی عمر تک ان کے لیے کام کرتے رہیں ۔
373	1	مسٹر مونکریف نے چیسٹر کے نیویارک کے پرتعیش اپارٹمنٹ کا یہ سوچ کر دورہ کیا کہ یہ ان کے بیٹے ایڈورڈ کا ہے ۔ نتیجہ یہ ہوا کہ مسٹر مونکریف نے ایڈورڈ کا الاؤنس اس بنیاد پر منسوخ کرنے کا فیصلہ کیا ہے کہ انہیں اب ان کی مالی مدد کی ضرورت نہیں ہے ۔	ایڈورڈ کو اب اپنی مالی مدد کی ضرورت نہیں ہے ۔
374	0	مسٹر مونکریف نے چیسٹر کے نیویارک کے پرتعیش اپارٹمنٹ کا یہ سوچ کر دورہ کیا کہ یہ ان کے بیٹے ایڈورڈ کا ہے ۔ نتیجہ یہ ہوا کہ مسٹر مونکریف نے ایڈورڈ کا الاؤنس اس بنیاد پر منسوخ کرنے کا فیصلہ کیا ہے کہ انہیں اب ان کی مالی مدد کی ضرورت نہیں ہے ۔	مسٹر مونکریف کو اب اپنی مالی مدد کی ضرورت نہیں ہے ۔
375	1	مسٹر مونکریف نے چیسٹر کے نیویارک کے پرتعیش اپارٹمنٹ کا یہ سوچ کر دورہ کیا کہ یہ ان کے بیٹے ایڈورڈ کا ہے ۔ نتیجہ یہ ہوا کہ مسٹر مونکریف نے ایڈورڈ کا الاؤنس اس بنیاد پر منسوخ کرنے کا فیصلہ کیا ہے کہ انہیں اب ان کی مالی مدد کی ضرورت نہیں ہے ۔	اسے اب مسٹر مونکریف کی مالی مدد کی ضرورت نہیں ہے ۔
376	0	مسٹر مونکریف نے چیسٹر کے نیویارک کے پرتعیش اپارٹمنٹ کا یہ سوچ کر دورہ کیا کہ یہ ان کے بیٹے ایڈورڈ کا ہے ۔ نتیجہ یہ ہوا کہ مسٹر مونکریف نے ایڈورڈ کا الاؤنس اس بنیاد پر منسوخ کرنے کا فیصلہ کیا ہے کہ انہیں اب ان کی مالی مدد کی ضرورت نہیں ہے ۔	چیسٹر کو اب اس کی مالی مدد کی ضرورت نہیں ہے ۔
377	0	مسٹر مونکریف نے چیسٹر کے نیویارک کے پرتعیش اپارٹمنٹ کا یہ سوچ کر دورہ کیا کہ یہ ان کے بیٹے ایڈورڈ کا ہے ۔ نتیجہ یہ ہوا کہ مسٹر مونکریف نے ایڈورڈ کا الاؤنس اس بنیاد پر منسوخ کرنے کا فیصلہ کیا ہے کہ انہیں اب ان کی مالی مدد کی ضرورت نہیں ہے ۔	اسے اب ایڈورڈ کی مالی مدد کی ضرورت نہیں ہے ۔
378	0	مسٹر ٹیلر ایک غیر یقینی مزاج کا آدمی تھا اور اس کا عمومی رجحان یہ سوچنا تھا کہ ڈیوڈ ایک ناقص شخص تھا اور اس نے اپنے طور پر کسی بھی سمت میں جو بھی قدم اٹھایا وہ اس کی فطری حماقت کا صرف ایک اور ثبوت تھا ۔	ان کے اپنے اکاؤنٹ پر کوئی بھی ہدایت مسٹر ٹیلر کی فطری حماقت کا صرف ایک اور ثبوت تھا ۔
379	0	میری میٹنگ 4:00 بجے شروع ہوئی اور مجھے 4. 30 بجے ٹرین پکڑنی تھی اس لیے زیادہ وقت نہیں تھا ۔ خوش قسمتی سے دیر ہو گئی تھی اس لیے کام ہو گیا ۔	میٹنگ میں تاخیر ہوئی ، اس لیے کام ہو گیا ۔
380	1	میری میٹنگ 4:00 بجے شروع ہوئی اور مجھے 4. 30 بجے ٹرین پکڑنی تھی اس لیے زیادہ وقت نہیں تھا ۔ خوش قسمتی سے دیر ہو گئی تھی اس لیے کام ہو گیا ۔	ٹرین دیر سے چل رہی تھی اس لیے کام ہو گیا ۔
381	1	میری میٹنگ 4 بجے شروع ہوئی اور مجھے 4 بجے ٹرین پکڑنی تھی لہذا زیادہ وقت نہیں تھا ۔ خوش قسمتی سے یہ مختصر تھا لہذا یہ کام کر گیا ۔	میٹنگ مختصر تھی اس لیے یہ کام کر گئی ۔
382	0	میری میٹنگ 4 بجے شروع ہوئی اور مجھے 4 بجے ٹرین پکڑنی تھی لہذا زیادہ وقت نہیں تھا ۔ خوش قسمتی سے یہ مختصر تھا لہذا یہ کام کر گیا ۔	ٹرین مختصر تھی اس لیے اس نے کام کیا ۔
383	0	کوئی بھی اداس اور تنہا ہونے کے لیے فیس بک میں شامل نہیں ہوتا ۔ لیکن وسکونسن یونیورسٹی کے ماہر نفسیات جارج لنکن کی ایک نئی تحقیق میں دلیل دی گئی ہے کہ یہ ہمیں بالکل ایسا ہی محسوس کرتا ہے ۔	مطالعہ ہمیں بالکل ایسا ہی محسوس کراتا ہے ۔
384	1	مارک کو ایک بات کا یقین تھا ۔ ہیری اس سے بہت کم جانتا تھا ۔	ہیری مارک سے بہت کم جانتا تھا ۔
385	0	مارک کو ایک بات کا یقین تھا ۔ ہیری اس سے بہت کم جانتا تھا ۔	ہیری ہیری سے بہت کم جانتا تھا ۔
386	1	پام کے والدین گھر آئے اور اسے اپنے بوائے فرینڈ پال کے ساتھ سیکس کرتے ہوئے پایا ۔ وہ اس سے شرمندہ تھے ۔	پام اور پال اس کے بارے میں شرمندہ تھے ۔
387	0	پام کے والدین گھر آئے اور اسے اپنے بوائے فرینڈ پال کے ساتھ سیکس کرتے ہوئے پایا ۔ وہ اس سے شرمندہ تھے ۔	پام کے والدین اس پر شرمندہ تھے ۔
388	1	پام کے والدین گھر آئے اور اسے اپنے بوائے فرینڈ پال کے ساتھ سیکس کرتے ہوئے پایا ۔ وہ اس پر غصے میں تھے ۔	پام کے والدین اس پر غصے میں تھے ۔
389	0	پام کے والدین گھر آئے اور اسے اپنے بوائے فرینڈ پال کے ساتھ سیکس کرتے ہوئے پایا ۔ وہ اس پر غصے میں تھے ۔	پام اور پال اس پر غصے میں تھے ۔
390	0	بابا نے بچوں کے چہروں کو نیچے دیکھا ۔ اب وہ اتنے پریشان اور اداس تھے ۔ یہ اتنا برا تھا کہ انہیں بہت سی چیزوں سے انکار کرنا پڑا کیونکہ وہ ان کی استطاعت نہیں رکھتے تھے ۔	یہ اتنا برا تھا کہ چہروں کو بہت سی چیزوں سے انکار کرنا پڑا کیونکہ وہ ان کے متحمل نہیں ہو سکتا تھا ۔
391	0	بابا نے بچوں کے چہروں کو نیچے دیکھا ۔ اب وہ اتنے پریشان اور اداس تھے ۔ یہ اتنا برا تھا کہ انہیں بہت سی چیزوں سے انکار کرنا پڑا کیونکہ وہ ان کی استطاعت نہیں رکھتے تھے ۔	وہ چہروں کو برداشت نہیں کر سکتا تھا ۔
392	1	بابا نے بچوں کے چہروں کو نیچے دیکھا ۔ اب وہ اتنے پریشان اور اداس تھے ۔ یہ اتنا برا تھا کہ انہیں بہت سی چیزوں سے انکار کرنا پڑا کیونکہ وہ ان کی استطاعت نہیں رکھتے تھے ۔	یہ کافی برا تھا کہ بچوں کو بہت سی چیزوں سے انکار کرنا پڑا کیونکہ وہ ان کے متحمل نہیں ہو سکتا تھا ۔
393	0	عورت اپنی پیٹھ تھپتھپاتے ہوئے لڑکی پر مسکرا دی ۔	عورت کی پیٹھ تھپتھپاتے ہوئے وہ لڑکی کی طرف دیکھ کر مسکرا دی ۔
394	1	عورت اپنی پیٹھ تھپتھپاتے ہوئے لڑکی پر مسکرا دی ۔	لڑکی کی پیٹھ تھپتھپاتے ہوئے عورت لڑکی پر مسکرا دی ۔
395	1	پال نے جارج کو فون پر کال کرنے کی کوشش کی لیکن وہ دستیاب نہیں تھا ۔	جارج دستیاب نہیں تھا ۔
396	0	پال نے جارج کو فون پر کال کرنے کی کوشش کی لیکن وہ دستیاب نہیں تھا ۔	پال دستیاب نہیں تھا ۔
397	1	پال نے جارج کو فون پر کال کرنے کی کوشش کی لیکن وہ کامیاب نہیں ہو سکا ۔	پال کامیاب نہیں ہوا ۔
398	0	پال نے جارج کو فون پر کال کرنے کی کوشش کی لیکن وہ کامیاب نہیں ہو سکا ۔	جارج کامیاب نہیں ہوا ۔
399	0	پیٹ مارٹن سے حسد کرتا ہے حالانکہ وہ بہت کامیاب ہے ۔	مارٹن بہت کامیاب ہے ۔
400	1	پیٹ مارٹن سے حسد کرتا ہے حالانکہ وہ بہت کامیاب ہے ۔	پیٹ بہت کامیاب ہے ۔
401	1	پیٹ مارٹن سے حسد کرتا ہے کیونکہ وہ بہت کامیاب ہے ۔	مارٹن بہت کامیاب ہے ۔
402	0	پیٹ مارٹن سے حسد کرتا ہے کیونکہ وہ بہت کامیاب ہے ۔	پیٹ بہت کامیاب ہے ۔
403	0	سیم اور ایمی پرجوش محبت میں ہیں لیکن ایمی کے والدین اس سے ناخوش ہیں کیونکہ وہ پندرہ سال کے ہیں ۔	ایمی کے والدین پندرہ سال کے ہیں ۔
404	1	سیم اور ایمی پرجوش محبت میں ہیں لیکن ایمی کے والدین اس سے ناخوش ہیں کیونکہ وہ پندرہ سال کے ہیں ۔	سیم اور ایمی پندرہ سال کے ہیں ۔
405	1	سیم اور ایمی پرجوش محبت میں ہیں لیکن ایمی کے والدین اس سے ناخوش ہیں کیونکہ وہ سنبس ہیں ۔	ایمی کے والدین بدتمیز ہیں ۔
406	0	سیم اور ایمی پرجوش محبت میں ہیں لیکن ایمی کے والدین اس سے ناخوش ہیں کیونکہ وہ سنبس ہیں ۔	سیم اور ایمی سنبس ہیں ۔
407	0	سیم کے دونوں ٹخنے ٹوٹ گئے اور وہ کریچوں کے ساتھ چل رہا ہے ۔ لیکن اب سے ایک یا ایک ماہ بعد وہ بہتر ہونے چاہئیں ۔	کریچ بہتر ہونے چاہئیں ۔
408	1	سیم کے دونوں ٹخنے ٹوٹ گئے اور وہ کریچوں کے ساتھ چل رہا ہے ۔ لیکن اب سے ایک یا ایک ماہ بعد وہ بہتر ہونے چاہئیں ۔	ٹخنوں کو بہتر ہونا چاہیے ۔
409	1	سام نے اپنے دونوں ٹخنوں کو توڑ دیا اور وہ کریچوں کے ساتھ چل رہا ہے ۔ لیکن اب سے ایک یا ایک ماہ بعد وہ غیر ضروری ہونے چاہئیں ۔	کریچ غیر ضروری ہونے چاہئیں ۔
410	0	سام نے اپنے دونوں ٹخنوں کو توڑ دیا اور وہ کریچوں کے ساتھ چل رہا ہے ۔ لیکن اب سے ایک یا ایک ماہ بعد وہ غیر ضروری ہونے چاہئیں ۔	ٹخنوں کو غیر ضروری ہونا چاہیے ۔
411	0	سام گڈ مین کی سپارٹن جنرل زینوفینز کی سوانح عمری ان مشکلات کا واضح احساس دلاتی ہے جن کا انہیں اپنے بچپن میں سامنا کرنا پڑا تھا ۔	سام گڈ مین کی سپارٹن جنرل زینوفینز کی سوانح عمری گڈ مین کو اپنے بچپن میں درپیش مشکلات کا واضح احساس دلاتی ہے ۔
412	1	سام گڈ مین کی سپارٹن جنرل زینوفینز کی سوانح عمری ان مشکلات کا واضح احساس دلاتی ہے جن کا انہیں اپنے بچپن میں سامنا کرنا پڑا تھا ۔	سام گڈ مین کی سپارٹن جنرل زینوفینز کی سوانح عمری زینوفینز کو اپنے بچپن میں درپیش مشکلات کا واضح احساس دلاتی ہے ۔
413	1	سام گڈ مین کی سپارٹن جنرل زینوفینز کی سوانح عمری ان مشکلات کا واضح احساس دلاتی ہے جن کا انہیں اپنی تحقیق میں سامنا کرنا پڑا ۔	سام گڈ مین کی سپارٹن جنرل زینوفینز کی سوانح عمری گڈ مین کو اپنی تحقیق میں درپیش مشکلات کا واضح احساس دلاتی ہے ۔
414	0	سام گڈ مین کی سپارٹن جنرل زینوفینز کی سوانح عمری ان مشکلات کا واضح احساس دلاتی ہے جن کا انہیں اپنی تحقیق میں سامنا کرنا پڑا ۔	سام گڈ مین کی سپارٹن جنرل زینوفینز کی سوانح عمری زینوفینز کو اپنی تحقیق میں درپیش مشکلات کا واضح احساس دلاتی ہے ۔
415	0	سیم نے پیانو کی طرف ایک کرسی کھینچی لیکن وہ ٹوٹی ہوئی تھی اس لیے اسے اس کے بجائے گانا پڑا ۔	کرسی ٹوٹی ہوئی تھی اس لیے اسے اس کے بجائے گانا پڑا ۔
416	1	سیم نے پیانو کی طرف ایک کرسی کھینچی لیکن وہ ٹوٹی ہوئی تھی اس لیے اسے اس کے بجائے گانا پڑا ۔	پیانو ٹوٹا ہوا تھا اس لیے اسے اس کے بجائے گانا پڑا ۔
417	0	سیم نے پیانو کی طرف ایک کرسی کھینچی لیکن وہ ٹوٹی ہوئی تھی اس لیے اسے اس کے بجائے کھڑا ہونا پڑا ۔	پیانو ٹوٹا ہوا تھا اس لیے اسے اس کے بجائے کھڑا ہونا پڑا ۔
418	1	سیم نے پیانو کی طرف ایک کرسی کھینچی لیکن وہ ٹوٹی ہوئی تھی اس لیے اسے اس کے بجائے کھڑا ہونا پڑا ۔	کرسی ٹوٹی ہوئی تھی اس لیے اسے اس کے بجائے کھڑا ہونا پڑا ۔
419	1	سام نے ایڈم سے فرانسیسی کلاسیں لیں کیونکہ وہ اسے روانی سے بولنے کے لیے بے چین تھا ۔	سام روانی سے بات کرنے کے لیے بے چین تھا ۔
420	0	سام نے ایڈم سے فرانسیسی کلاسیں لیں کیونکہ وہ اسے روانی سے بولنے کے لیے بے چین تھا ۔	آدم روانی سے بات کرنے کے لیے بے چین تھا ۔
