 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
1185	Not a good beginning: Hollande's plane hit by lightning en route to Berlin	French President Francois Hollande's plane hit by lightning en route to Berlin	شروعات اچھی نہیں : برلن جاتے ہوئے اولاند کا طیارہ آسمانی بجلی سے ٹکرا گیا	فرانسیسی صدر فرانسوا اولاند کا طیارہ برلن جاتے ہوئے آسمانی بجلی سے ٹکرا گیا
1186	Afghan Parliament Votes to Oust Key Ministers	Afghan parliament votes to remove key ministers	افغان پارلیمنٹ نے اہم وزراء کو ہٹانے کے حق میں ووٹ دیا	افغان پارلیمنٹ نے اہم وزراء کو ہٹانے کے حق میں ووٹ دیا
1187	Attacker in Afghan uniform kills 2 NATO troops	Man in Afghan army uniform kills NATO soldier	افغان وردی میں حملہ آور نے 2 نیٹو فوجیوں کو ہلاک کر دیا	افغان فوج کی وردی میں ملبوس شخص نے نیٹو فوجی کو قتل کر دیا
1188	Cheap generics no panacea for India’s poorest	Cheap cancer drugs no cure for India's poorest	سستے جنیرکس ہندوستان کے غریب ترین لوگوں کے لیے کوئی علاج نہیں	کینسر کی سستی دوائیں ہندوستان کے غریب ترین لوگوں کے لیے کوئی علاج نہیں
1189	Arrest warrant' for Maldives ex-president	Maldives court issues arrest warrant for former president	مالدیپ کے سابق صدر کے خلاف گرفتاری کا وارنٹ جاری	مالدیپ کی عدالت نے سابق صدر کے وارنٹ گرفتاری جاری کر دیے
1190	HRW: Jordan turning away Palestinian refugees from Syria	Report: Jordan biased over Palestinians from Syria	HRW : اردن شام سے فلسطینی پناہ گزینوں کا رخ موڑ رہا ہے	رپورٹ : اردن نے شام سے آنے والے فلسطینیوں پر متعصبانہ رویہ اختیار کیا
1191	Syrian forces overrun rebel stronghold	Syria army takes northern rebel stronghold	شامی افواج نے باغیوں کے گڑھ پر قبضہ کر لیا	شامی فوج نے باغیوں کے شمالی گڑھ پر قبضہ کر لیا
1192	Chinese stocks close higher midday Friday	Chinese stocks open lower Friday	چینی اسٹاک جمعہ کو دوپہر کے وقت بلند ترین سطح پر بند ہوئے	چینی اسٹاک کم جمعہ کو کھلتے ہیں
1193	Sandy slams into Northeast; at least 18 dead, 7.4M without power	Eastern U.S. storms leave 2 dead in Va., 2 million without power	سینڈی شمال مشرق میں گر گیا ۔ کم از کم 18 افراد ہلاک ۔ 7. 4 ملین بغیر بجلی کے	مشرقی امریکی طوفانوں نے 20 لاکھ افراد کو بجلی کے بغیر ہلاک کردیا
1194	Putin Declares Victory in Russia Presidential Vote	Complaints in Russian election mount	پیوٹن نے روس کے صدارتی انتخابات میں فتح کا اعلان کر دیا	روسی انتخابات میں شکایات میں اضافہ
1195	Supreme Court to Hear Voting Rights Act Case	Supreme Court to hear corporate human rights case	سپریم کورٹ ووٹنگ رائٹس ایکٹ کیس کی سماعت کرے گی	سپریم کورٹ کارپوریٹ ہیومن رائٹس کیس کی سماعت کرے گی
1196	Libya postpones assembly election to July 7	Libya postpones landmark election to July 7	لیبیا میں اسمبلی انتخابات 7 جولائی تک ملتوی	لیبیا میں تاریخی انتخابات 7 جولائی تک ملتوی
1197	London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land'	London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle	لندن 2012 اولمپکس کی افتتاحی تقریب'سبز اور خوشگوار زمین کی نمائش کے لیے '	لندن 2012 اولمپکس : افتتاحی تقریب'سبز اور خوشگوار زمین'ہوگی : ڈینی بوئل
1198	Pakistan blocks Twitter over anti-Islamic material	Pakistan blocks Twitter over 'blasphemy'	اسلام مخالف مواد پر پاکستان نے ٹوئٹر کو بلاک کر دیا	پاکستان نے'توہین رسالت'پر ٹوئٹر کو بلاک کر دیا
1199	Annan to visit Syrian refugees in Turkey Tuesday	Annan to visit Syrian refugees in Turkey before Iran	عنان منگل کو ترکی میں شامی مہاجرین سے ملاقات کریں گے	عنان ایران سے پہلے ترکی میں شامی مہاجرین سے ملاقات کریں گے
1200	Pakistani PM shocked at avalanche trapping army personnel	Pakistan avalanche: rescuers search for buried soldiers	برفانی تودے سے فوجی اہلکاروں کے پھنس جانے پر پاکستانی وزیر اعظم حیران	پاکستان برفانی تودے : امدادی کارکن دفن فوجیوں کی تلاش میں
1201	Opposition leaders emerge to commemorate Cambodian workers' deaths	Cambodia opposition leaders summoned to court	حزب اختلاف کے رہنما کمبوڈیا کے کارکنوں کی موت کی یاد میں ابھرے	کمبوڈیا کے حزب اختلاف کے رہنماؤں کو عدالت میں طلب کیا گیا
1202	Mali due to vote for president	Mali Counts Votes After Presidential Runoff	مالی میں صدر کے لیے ووٹ ڈالنے کی وجہ سے	مالی میں صدارتی انتخاب کے بعد ووٹوں کی گنتی جاری
1203	Pussy Riot member Alyokhina released from jail in Russia	Pussy Riot member Maria Alyokhina freed from jail	بلی فساد کی رکن الیوکھینا روس کی جیل سے رہا	بلی فساد کی رکن ماریہ الیوکھینا جیل سے رہا ہوگئیں
1204	Asiana jet crash lands at San Francisco airport	Plane crash lands at San Francisco airport	آسیانا طیارہ سان فرانسسکو ہوائی اڈے پر گر کر تباہ ہو گیا	سان فرانسسکو ہوائی اڈے پر طیارہ گر کر تباہ
1205	Blizzard hammers U.S. Northeast, five dead, 700,000 lose power	Blizzard wallops US Northeast, closes roads	برفانی طوفان کے ہتھوڑے امریکی شمال مشرق پانچ ہلاک 700, 000 بجلی کھو دیتے ہیں	برفانی طوفان کی وجہ سے امریکہ کے شمال مشرق میں سڑکیں بند
1206	2 French Journalists Killed in Mali	Two French journalists killed in Mali	مالی میں 2 فرانسیسی صحافی قتل	مالی میں دو فرانسیسی صحافی قتل
1207	Vehicles ablaze in collapsed Japan tunnel	Vehicles 'left burning' as smoke emits from Japan tunnel	جاپان میں سرنگ گرنے سے گاڑیاں جل گئیں	جاپان کی سرنگ سے دھواں نکلنے سے گاڑیاں'بائیں طرف جل رہی ہیں '
1208	China stocks close lower on Friday	China stocks close higher on Wednesday	چین کے اسٹاک جمعہ کو کم ہوئے	چین کے اسٹاک بدھ کو بلند ترین سطح پر بند ہوئے
1209	Mayor says 14 dead in Texas fertilizer plant blast	Rescuers search for survivors of Texas fertiliser plant blast	ٹیکساس کے کھاد پلانٹ میں دھماکے سے 14 افراد ہلاک ہو گئے : میئر	ٹیکساس کے کھاد پلانٹ میں دھماکے سے بچ جانے والوں کی تلاش جاری
1210	CBN reiterates plan to phase out polymer notes	Nigeria announces plans to change polymer Naira notes	سی بی این نے پولیمر نوٹوں کو مرحلہ وار ختم کرنے کے منصوبے کا اعادہ کیا	نائیجیریا نے پولیمر نائرا کے نوٹوں کو تبدیل کرنے کے منصوبوں کا اعلان کیا
1211	U.S. files espionage charges agains NSA leaker	US files espionage charges against Snowden over leaks	امریکہ نے این ایس اے لیک کرنے والے پر جاسوسی کے الزامات دوبارہ دائر کر دیے	امریکہ نے سنوڈن کے خلاف جاسوسی کے الزامات دائر کر دیے
1212	Chinese general's son gets 10 years jail for rape	Chinese general’s son gets 10 years’ jail for gang-rape	چینی جنرل کے بیٹے کو عصمت دری کے جرم میں 10 سال قید کی سزا	چینی جنرل کے بیٹے کو اجتماعی عصمت دری کے جرم میں 10 سال قید کی سزا
1213	Where's Rusty? Red panda vanishes from National Zoo	Missing red panda returned safely to National Zoo	نیشنل چڑیا گھر سے زنگ آلود ریڈ پانڈا کہاں غائب ہو گیا ہے	لاپتہ سرخ پانڈا بحفاظت قومی چڑیا گھر میں واپس آگیا
1214	Queen Beatrix of The Netherlands to abdicate for son	Queen Beatrix of the Netherlands abdicates in favour of son	نیدرلینڈز کی ملکہ بیٹریکس بیٹے کے لیے تخت چھوڑ دیں گی	نیدرلینڈز کی ملکہ بیٹریکس نے بیٹے کے حق میں تخت چھوڑ دیا
1215	U.S. dumps bombs at Great Barrier Reef	U.S. military jettisons bombs near Australia's Great Barrier Reef	امریکہ نے گریٹ بیریر ریف پر بم پھینکے	امریکی فوج نے آسٹریلیا کی گریٹ بیریر ریف کے قریب بم پھینکے
1216	38 Taliban militants killed in Afghanistan	Taliban attacks US base in Afghanistan	افغانستان میں 38 طالبان عسکریت پسند ہلاک	طالبان کا افغانستان میں امریکی اڈے پر حملہ
1217	Most powerful typhoon of 2013 hits the Philippines	23 Missing as Typhoon Utor Hits Philippines	2013 کا سب سے طاقتور سمندری طوفان فلپائن سے ٹکرایا	فلپائن میں ٹائیفون یوٹور کے ٹکرانے سے 23 لاپتہ
1218	Calls for more Egypt protests	Death toll from Egypt protests rises to 49	مصر میں مزید مظاہروں کا مطالبہ	مصر میں مظاہروں میں ہلاکتوں کی تعداد 49 ہو گئی
1219	US government 'on the edge of shutdown'	Obama rejects GOP offer to ease shutdown	امریکی حکومت'شٹ ڈاؤن کے دہانے پر '	اوباما نے شٹ ڈاؤن میں نرمی کی جی او پی کی پیشکش مسترد کر دی
1220	123 killed in fighting in northern Syria	Many killed in Syrian air strike	شمالی شام میں لڑائی میں 123 افراد ہلاک	شام میں فضائی حملے میں کئی افراد ہلاک
1221	Critics say Putin’s security restrictions violate rights	Putin's security decree for Sochi draws ire of critics	ناقدین کا کہنا ہے کہ پوتن کی حفاظتی پابندیاں حقوق کی خلاف ورزی ہیں	سوچی کے لیے پوتن کے حفاظتی حکم نامے پر ناقدین کی ناراضگی
1222	Egypt braces for more protests, prays for calm	Egypt braces for more protests over Morsi, prays for calm	مصر میں مزید مظاہروں کی تیاریاں ، پرسکون رہنے کی دعا	مصر میں مرسی پر مزید مظاہروں کی تیاریاں ، پرسکون رہنے کی دعا
1223	Morsi supporters protest in Egypt	Morsi backers defiant in face of Egypt govt threat	مصر میں مرسی کے حامیوں کا احتجاج	مصر کی حکومت کی دھمکی کے پیش نظر مرسی کے حامی سرکشی کر رہے ہیں
1224	Stocks rise in early trading	US stocks ease in choppy trading	ابتدائی تجارت میں اسٹاک میں اضافہ	امریکی اسٹاک میں اتار چڑھاؤ کی تجارت میں نرمی
1225	Bangladesh building collapse death toll hits 540: army	Bangladesh building-collapse toll tops 600	بنگلہ دیش میں عمارت گرنے سے ہلاکتوں کی تعداد 540 تک پہنچ گئی : فوج	بنگلہ دیش میں عمارت گرنے سے ہلاکتوں کی تعداد 600 سے تجاوز کر گئی
1226	Defiant Mugabe sworn in for seventh term blasts 'vile' West	Mugabe sworn in for another term	موگابے نے ساتویں میعاد کے لیے حلف اٹھا لیا'ویسٹ'کے خلاف	موگابے نے ایک اور مدت کے لیے حلف اٹھا لیا
1227	Nelson Mandela in Hospital for Tests	South Africa: Mandela in hospital for tests	نیلسن منڈیلا ٹیسٹ کے لیے ہسپتال میں ہیں	جنوبی افریقہ : ٹیسٹ کے لیے ہسپتال میں نیلسن منڈیلا
1228	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal	ایران : چھ عالمی طاقتوں نے تاریخی جوہری معاہدے پر دستخط کیے	ایران عالمی طاقتوں کا جوہری معاہدے پر اتفاق
1229	Algeria Mounts Military Operation to Rescue Al Qaeda Hostages	Algeria mulls international force for hostages	الجزائر نے القاعدہ کے یرغمالیوں کو بچانے کے لیے فوجی آپریشن شروع کر دیا	الجزائر یرغمالیوں کے لیے بین الاقوامی طاقت پر غور کر رہا ہے
1230	Delhi gang rape victim dies in Singapore hospital	Delhi gang rape victim flown to Singapore hospital	دہلی اجتماعی عصمت دری کی متاثرہ لڑکی سنگاپور کے ہسپتال میں دم توڑ گئی	دہلی اجتماعی عصمت دری کی متاثرہ لڑکی کو سنگاپور کے ہسپتال لے جایا گیا
1231	Birth Control Linked With Higher Glaucoma Risk	Contraceptive pill 'doubles glaucoma risk'	برتھ کنٹرول گلوکوما کے زیادہ خطرے سے منسلک ہے	مانع حمل گولی'گلوکوما کے خطرے کو دوگنا کرتی ہے '
1232	Malaysia sets May 5 as date for closely contested election	Malaysia sets date for landmark elections	ملائشیا نے سخت مقابلے والے انتخابات کے لیے 5 مئی کی تاریخ مقرر کی	ملائیشیا میں تاریخی انتخابات کی تاریخ طے
1233	Dhawan smashes India to big win over South Africa	Dhawan ton sets up India Trophy win over South Africa	دھون کی بھارت کو شکست ، جنوبی افریقہ کے خلاف بڑی جیت	دھون کی سنچری نے جنوبی افریقہ کے خلاف انڈیا ٹرافی جیت لی
1234	N Korea postpones family reunions	North Korea postpones war-torn family unions	شمالی کوریا نے خاندانی ملاقاتیں ملتوی کر دیں	شمالی کوریا نے جنگ زدہ خاندانی اتحاد ملتوی کر دیے
1235	Syria rejects US, UK chemical arms claims	US suspects Syria used chemical weapons	شام نے برطانیہ کے کیمیائی ہتھیاروں کے دعووں کو مسترد کر دیا	امریکہ کا شبہ ہے کہ شام نے کیمیائی ہتھیار استعمال کیے ہیں
1236	Egypt arrests Muslim Brotherhood Supreme Guide	Egypt bans Muslim Brotherhood group	مصر نے اخوان المسلمین کے سپریم گائیڈ کو گرفتار کر لیا	مصر نے اخوان المسلمین گروپ پر پابندی لگا دی
1237	Gunmen kill nine people in northwest Pakistan	Gunmen kill 3 policemen in Iraq	شمال مغربی پاکستان میں مسلح افراد نے نو افراد کو ہلاک کر دیا	عراق میں مسلح افراد نے 3 پولیس اہلکاروں کو ہلاک کر دیا
1238	News summary for March 11	News summary for January 14	11 مارچ کی خبروں کا خلاصہ	14 جنوری کے لیے خبروں کا خلاصہ
1239	Hawaii passes gay marriage bill	US Senate passes gay workers bill	ہوائی میں ہم جنس پرستوں کی شادی کا بل منظور	امریکی سینیٹ نے ہم جنس پرست کارکنوں کا بل منظور کر لیا
1240	Syrian Opposition Urges EU to Send Arms to Rebels	Syrian opposition meets to choose interim PM	شامی حزب اختلاف کا یورپی یونین سے باغیوں کو اسلحہ بھیجنے کا مطالبہ	شامی حزب اختلاف کا عبوری وزیر اعظم کے انتخاب کے لیے اجلاس
1241	Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place	Oscar Pistorius 'shot Steenkamp in bathroom'	آسکر پسٹوریس کی گرل فرینڈ ریوا اسٹینکیمپ کی آخری رسومات ادا کر دی گئیں	آسکر پسٹوریس'شاٹ سٹینکیمپ باتھ روم میں '
1242	Two firefighters killed in New York ambush	Two New York firefighters in guarded condition after deadly ambush	نیویارک میں گھات لگا کر کیے گئے حملے میں دو فائر فائٹرز ہلاک	نیویارک میں مہلک حملے کے بعد دو فائر فائٹرز حفاظتی حالت میں ہیں
1243	Ten rescued off Waterford, Dublin coasts	Six rescued after boat capsizes in Dublin Bay	واٹر فورڈ ڈبلن کے ساحلوں سے دس کو بچایا گیا	خلیج ڈبلن میں کشتی الٹنے کے بعد چھ افراد کو بچا لیا گیا
1244	Mars rover collects first bedrock sample	Wawrinka reaches first grand slam final	مارس روور نے بیڈ راک کا پہلا نمونہ اکٹھا کیا	واورنکا پہلے گرینڈ سلیم فائنل میں پہنچ گئے
1245	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married	انکت چوہان کو شادی کے لیے مشروط ضمانت مل گئی	انکت چوہان کو شادی کے لیے ضمانت مل گئی
1246	Man who battled Fukushima disaster dies of cancer	Former plant chief who battled Fukushima disaster dies of cancer	فوکوشیما کی تباہی سے لڑنے والا شخص کینسر سے انتقال کر گیا	فوکوشیما کی تباہی سے لڑنے والے پلانٹ کے سابق سربراہ کینسر سے انتقال کر گئے
1247	Iran says nuclear talks to resume next month	Iran says capable of jamming foes' communication systems	ایران کا جوہری مذاکرات اگلے ماہ دوبارہ شروع کرنے کا اعلان	ایران کا کہنا ہے کہ وہ دشمنوں کے مواصلاتی نظام کو جام کرنے کی صلاحیت رکھتا ہے
1248	US authorities charge man in ricin probe	South African police arrest 50 in farm protest	امریکی حکام نے ریسن کی تحقیقات میں ایک شخص پر فرد جرم عائد کی	جنوبی افریقہ کی پولیس نے کسانوں کے احتجاج میں 50 افراد کو گرفتار کیا
1249	25 bodies found at raided Algerian gas plant	25 more bodies found at Algerian gas plant	الجزائر کے گیس پلانٹ سے 25 لاشیں برآمد	الجزائر کے گیس پلانٹ سے مزید 25 لاشیں ملی ہیں
1250	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals	فیرر آسٹریلین اوپن کے کوارٹر فائنل میں پہنچ گئے	فیرر نے نشیکوری کو شکست دے کر آسٹریلین اوپن کے کوارٹر فائنل میں جگہ بنا لی
1251	UBS settles US mortgage lawsuit	UBS settles US mortgage lawsuit and takes £600m charge	یو بی ایس نے امریکی رہن کا مقدمہ طے کرلیا	یو بی ایس نے امریکی رہن کا مقدمہ طے کیا اور 600 ملین پاؤنڈ کا معاوضہ لیا
1252	North, South Korea agree to talks	North, South Korea hold rare talks	شمالی کوریا کا مذاکرات پر اتفاق	شمالی کوریا - جنوبی کوریا میں غیر معمولی مذاکرات ہوئے
1253	Gunmen kill female politician in Pakistan	Gunmen kill 5 female teachers in Pakistan	پاکستان میں بندوق برداروں نے خاتون سیاست دان کو قتل کر دیا	پاکستان میں مسلح افراد نے 5 خواتین اساتذہ کو قتل کر دیا
1254	Kardashian Divorce Ready for Trial	Hard-hit hotels ready for price war	کارڈیشین طلاق مقدمے کی سماعت کے لیے تیار	قیمت کی جنگ کے لیے سخت ہٹ ہوٹل تیار
1255	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage	نیوزی لینڈ میں ہم جنس پرستوں کی شادی کو قانونی حیثیت دینے کا فیصلہ	نیوزی لینڈ نے ہم جنس شادی کو قانونی حیثیت دینے کے حق میں ووٹ دیا
1256	Syria regime claims evacuation of 5,000 near Damascus	Syria army continues mop-up operations near Damascus	شامی حکومت کا دمشق کے قریب 5, 000 افراد کے انخلا کا دعوی	شامی فوج نے دمشق کے قریب تلاشی کی کارروائیاں جاری رکھی ہیں
1257	Nobel Prize winning author Doris Lessing dies	Nobel laureate Doris Lessing dies at 94	نوبل انعام یافتہ مصنف ڈورس لیسنگ انتقال کر گئیں	نوبل انعام یافتہ ڈورس لیسنگ 94 سال کی عمر میں انتقال کر گئیں
1258	Internet, phone service restored in Syrian capital	Internet service resumes in Syria	شام کے دارالحکومت میں انٹرنیٹ فون سروس بحال	شام میں انٹرنیٹ سروس دوبارہ شروع
1259	Syrian PM Survives Bomb Attack	Syrian PM survives bomb attack in capital	شامی وزیر اعظم بم حملے میں بچ گئے	دارالحکومت میں بم حملے میں شامی وزیر اعظم زندہ بچ گئے
1260	US stock futures edge up ahead of jobs report	Stock futures edge higher, all eyes on Fed	نوکریوں کی رپورٹ سے پہلے امریکی اسٹاک فیوچر میں اضافہ	اسٹاک فیوچرز میں اضافہ ، سب کی نگاہیں فیڈ پر
1261	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan	جنوب مغربی پاکستان میں بم دھماکہ ، 10 افراد ہلاک	پاکستان میں شدید زلزلہ ، 39 افراد ہلاک
1262	David Cameron puts Sri Lanka on notice over war crime allegations	Sri Lanka warned over war crime allegations	ڈیوڈ کیمرون نے جنگی جرائم کے الزامات پر سری لنکا کو نوٹس پر رکھا	سری لنکا نے جنگی جرائم کے الزامات پر خبردار کیا
1263	Morsi supporters clash with riot police in Cairo	Protesters clash with riot police in Kiev	قاہرہ میں مرسی کے حامیوں کی پولیس کے ساتھ جھڑپیں	کیف میں مظاہرین کی فسادات پولیس سے جھڑپیں
1264	Afghan police kill 5 Taliban fighters	5 Taliban, 5 Afghan police killed in ambushes	افغان پولیس نے 5 طالبان جنگجوؤں کو ہلاک کر دیا	5 طالبان 5 افغان پولیس اہلکار گھات لگا کر کیے گئے حملے میں ہلاک
1265	Gunmen kidnap airline pilots in Lebanon	Gunmen kidnap 2 Turkish Airlines pilots in Lebanon	لبنانی مسلح افراد نے ہوائی جہاز کے پائلٹوں کو اغوا کر لیا	لبنانی مسلح افراد نے ترک ایئر لائنز کے 2 پائلٹوں کو اغوا کر لیا
1266	Kurdish rebels to withdraw from Turkey in March: report	Kurdish rebels to withdraw from Turkey	کرد باغی مارچ میں ترکی سے نکل جائیں گے : رپورٹ	کرد باغیوں کا ترکی سے انخلا کا اعلان
1267	Japan revises GDP growth to annual 1.1 pct in Q3	Japan’s GDP growth downgraded to annual 1.1%	جاپان نے تیسری سہ ماہی میں جی ڈی پی کی ترقی کو سالانہ 1. 1 فیصد پر نظر ثانی کی	جاپان کی جی ڈی پی نمو سالانہ 1.1% تک گھٹ گئی
1268	The foundations of South Africa are built on Nelson Mandela's memory	Australian politicians lament over Nelson Mandela's death	جنوبی افریقہ کی بنیادیں نیلسن منڈیلا کی یاد میں بنائی گئی ہیں	آسٹریلوی سیاست دانوں نے نیلسن منڈیلا کی موت پر افسوس کا اظہار کیا
1269	Ukraine protest leaders name ministers, Russian troops on alert	Ukraine Refuses to Act Against Russian 'Provocation'	یوکرین کے احتجاجی رہنماؤں نے وزرا کے نام بتائے ، روسی فوجی الرٹ پر	یوکرین نے روسی'تجویز'کے خلاف کارروائی سے انکار کر دیا
1270	Malala, Snowden, Belarusians Short-Listed For Sakharov Prize	Fugitive Snowden short-listed for European rights prize	ملالہ سنوڈن بیلاروس کے افراد سخاروف انعام کے لیے شارٹ لسٹڈ	مفرور سنوڈن یورپی حقوق انعام کے لیے شارٹ لسٹ
1271	ElBaradei to Become Egyptian PM	Liberal ElBaradei named Egypt PM, Islamists cry foul	البرادی مصر کے وزیر اعظم بنیں گے	لبرل البرادی مصر کے وزیر اعظم نامزد ۔ اسلام پسندوں کا ہنگامہ
1272	Taiwan's economy grows 2.27% in April-June quarter	China's economic growth rebounds to 7.8% in latest quarter	تائیوان کی معیشت اپریل - جون سہ ماہی میں 2. 27% بڑھی	چین کی اقتصادی ترقی تازہ ترین سہ ماہی میں 7. 8% تک پہنچ گئی
1273	Tamerlan Tsarnaev buried in Virginia	Boston bomb suspect buried in Virginia cemetery	تامرلان سارنیف ورجینیا میں دفن ہیں	بوسٹن بم کا مشتبہ ملزم ورجینیا کے قبرستان میں دفن
1274	State Dept. issues wide travel alert, says terror attack possible	US issues global travel alert, cites al-Qaida threat	ریاستی محکمہ نے وسیع سفری انتباہ جاری کیا ، دہشت گردانہ حملے کا امکان ہے	امریکہ نے القاعدہ کے خطرے کا حوالہ دیتے ہوئے عالمی سفری انتباہ جاری کیا
1275	Singapore stocks end up 0.11 pct	Singapore stocks end down 0.45%	سنگاپور کے اسٹاک 0. 11 فیصد بڑھ گئے	سنگاپور کے اسٹاک 0.45% گرے
1276	Russia warns Ukraine against EU deal	Rebels down Ukraine helicopters	روس نے یورپی یونین کے معاہدے کے خلاف یوکرین کو خبردار کیا	باغیوں نے یوکرین کے ہیلی کاپٹر مار گرائے
1277	Hernandez double gives Mexico victory	Hernandez double gives Mexico victory over Japan	ہرنینڈز ڈبل نے میکسیکو کو فتح دلائی	ہرنینڈز کے ڈبل سے میکسیکو نے جاپان کو شکست دے دی
1278	China sacks top economic official	China FM hosts senior ASEAN officials	چین نے اعلی اقتصادی عہدیدار کو برطرف کر دیا	چین کے ایف ایم نے آسیان کے سینئر عہدیداروں کی میزبانی کی
1279	Canada approves oil pipeline to the Pacific Coast	Canadian government approves controversial oil pipeline to Pacific	کینیڈا نے بحر الکاہل کے ساحل تک تیل کی پائپ لائن کی منظوری دے دی	کینیڈا کی حکومت نے بحرالکاہل کے لیے متنازعہ تیل کی پائپ لائن کی منظوری دے دی
1280	Storm buries Northeast; 16 inches of snow in NJ	Forum urges stable relations for China, Japan	طوفان نے شمال مشرق میں 16 انچ برف کو دفن کر دیا	فورم کا چین اور جاپان کے درمیان مستحکم تعلقات پر زور
1281	Jamaican connection in Liverpool's win	Japan Election: Shinzo Abe Hails Landslide Win	لیورپول کی جیت میں جمیکا کا تعلق	جاپان کے انتخابات : شنزو آبے نے زبردست کامیابی کی تعریف کی
1282	International weapons experts leave Syria, Obama to make statement	Weapons experts leave Syria, U.S. prepares attack	بین الاقوامی ہتھیاروں کے ماہرین شام سے نکل گئے ، اوباما بیان دیں گے	ہتھیاروں کے ماہرین شام سے نکل گئے ۔ امریکہ حملے کی تیاری کر رہا ہے
1283	Southwest jet hit nose first	Southwest Jet's Nose Gear Landed First	جنوب مغربی جیٹ پہلے ناک سے ٹکرا گیا	ساؤتھ ویسٹ جیٹ کا ناک گیئر پہلے اترا
1284	Twelve killed in bomb blast on Pakistani train	Gunmen kill nine in southwest Pakistan: Police	پاکستانی ٹرین میں بم دھماکہ ، بارہ افراد ہلاک	جنوب مغربی پاکستان میں بندوق برداروں نے نو افراد کو ہلاک کر دیا : پولیس
1285	Powerful quake strikes off eastern Indonesia	6.6-mag quake strikes off eastern Indonesia	مشرقی انڈونیشیا میں شدید زلزلہ	مشرقی انڈونیشیا میں 6. 6 شدت کا زلزلہ
1286	Obama lashes North Korea as pariah state	Obama lashes North Korea as weak ‚Äėpariah state‚Äô	اوباما نے شمالی کوریا کو پریا ریاست قرار دیا	اوباما نے شمالی کوریا کو کمزور ریاست قرار دیا
1287	Colombia strike three times	Colombia too slick for Greece	کولمبیا کی تین بار ہڑتال	کولمبیا یونان کے لیے بہت سست ہے
1288	Lord Palumbo offers hope for a relationship with his son James	Oscar Pistorius sent for mental evaluation: what will it mean?	لارڈ پالمبو اپنے بیٹے جیمز کے ساتھ تعلقات کی امید پیش کرتا ہے	آسکر پسٹوریس کو ذہنی تشخیص کے لیے بھیجا گیا : اس کا کیا مطلب ہوگا ؟
1289	Deputy speaker faces new sex claims	Deputy Speaker Nigel Evans Re-Arrested	ڈپٹی اسپیکر کو جنسی تعلقات کے نئے دعووں کا سامنا	ڈپٹی اسپیکر نائجل ایونز دوبارہ گرفتار
1290	CIA chief visits Israel for Syria talks	CIA chief in Israel to discuss situation in Syria	سی آئی اے کے سربراہ شام مذاکرات کے لیے اسرائیل گئے	سی آئی اے کے سربراہ شام کی صورتحال پر بات چیت کے لیے اسرائیل پہنچ گئے
1291	Suicide bomb kills 4, injures 13 in Pakistan	Twitter blocks content in Pakistan	پاکستان میں خودکش بم دھماکہ ، 4 افراد ہلاک ، 13 زخمی	ٹویٹر نے پاکستان میں مواد کو بلاک کر دیا
1292	Ukraine rebels 'flee eastern stronghold'	Ukraine Claims Rebels Flushed from Main Stronghold	یوکرین کے باغیوں کا'مشرقی گڑھ '	یوکرین کا دعوی ہے کہ باغیوں کو مرکزی طاقت سے نکال دیا گیا ہے
1293	4 foreigners among 9 killed in Kabul hotel attack	Foreigners among dead in Kabul hotel attack	کابل کے ہوٹل پر حملے میں 4 غیر ملکیوں سمیت 9 افراد ہلاک	کابل کے ہوٹل پر حملے میں ہلاک ہونے والوں میں غیر ملکی بھی شامل
1294	Firefighters battle forest fire in SW China	Firefighters battling scrub fire in Hokianga	جنوب مغربی چین کے جنگلات میں لگی آگ پر فائر فائٹرز کا قابو	ہوکیانگا میں آگ بجھانے میں مصروف فائر فائٹرز
1295	Hassan Rouhani wins Iran's presidential election	Maduro wins Venezuelan presidential vote	حسن روحانی نے ایران کے صدارتی انتخابات جیت لیے	مادورو نے وینزویلا کے صدارتی انتخابات جیت لیے
1296	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.	ایک آٹھ سالہ بچی کے فلیٹوں کے ایک بلاک میں مردہ پائے جانے کے بعد ایک خاتون کو قتل کے الزام میں تحویل میں لے لیا گیا ہے ۔	بیٹی کی موت پر ماں گرفتار ایک ماں کو اس کی آٹھ سالہ بیٹی کے فلیٹ کے ایک بلاک میں مردہ پائے جانے کے بعد قتل کے الزام میں تحویل میں لے لیا گیا ہے ۔
1297	Red-shirt leader calls not to oppose army	Oil rig spat: Beijing not to send army	ریڈ شرٹ لیڈر کا فوج کی مخالفت نہ کرنے کا مطالبہ	آئل رگ اسپاٹ : بیجنگ فوج نہیں بھیجے گا
