sentence1	sentence2	scores
انٹیل ٹوڈے نے یہاں سان جوس میں موبائل فونز اور ہینڈ ہیلڈ ڈیوائسز کے لیے اپنی اگلی نسل کے ایکس اسکیل پروسیسر کی تفصیلات کا انکشاف کیا ۔	انٹیل نے بدھ کے روز سیل فونز پی ڈی اے اور دیگر وائرلیس ڈیوائسز کے لیے اپنی اگلی نسل کے پروسیسر کی نقاب کشائی کی ۔	3.6
6 ویں یو ایس سرکٹ کورٹ آف اپیل نے بدھ کے روز فیصلہ دیا کہ اوہائیو کا ایک قانون جو دیر سے اسقاط حمل کے متنازعہ طریقہ کار پر پابندی عائد کرتا ہے وہ آئینی طور پر منظور ہوتا ہے اور ریاست اسے نافذ کر سکتی ہے ۔	اوہائیو کا ایک قانون جو دیر سے اسقاط حمل کے متنازعہ طریقہ کار پر پابندی عائد کرتا ہے آئینی طور پر قابل قبول ہے اور ریاست اسے نافذ کر سکتی ہے ۔ ایک وفاقی اپیل عدالت نے کل فیصلہ سنایا ۔	4.2
نیس ڈیک کمپوزٹ انڈیکس گزشتہ ہفتے 5. 7 فیصد اضافے کے بعد 20. 59 واں یا 1. 3 فیصد بڑھ کر 1, 616. 50 واں ہو گیا ۔	ٹیکنالوجی سے لیس نیس ڈیک کمپوزٹ انڈیکس ( IXIC ) 19. 11 پوائنٹس یا 1. 2 فیصد اضافے کے ساتھ 1, 615. 02 پر آگیا ۔	2
کینیڈی نے کہا کہ " ہم شرح دہندگان کو جلد از جلد رقم واپس کرنے کے لیے ہر ممکن کوشش کریں گے " ۔	کمشنر سوسن کینیڈی نے کہا ، " شرح دہندگان کو جلد از جلد رقم واپس کرنے میں بہت زیادہ دلچسپی ہے ۔ "	3.8
کمپنی نے کہا کہ وہ زیادہ تر ٹاپ لائن سی ڈیز کی تھوک قیمت 12. 02 ڈالر سے کم کر کے 9. 09 ڈالر کر دے گی ۔	کمپنی نے یہ بھی کہا کہ وہ کیسٹوں پر تھوک قیمتوں میں کمی کرے گی اور تجویز کردہ خوردہ قیمت کو 8. 98 ڈالر تک تبدیل کر دے گی ۔	1.6
نیو یارک اسٹاک ایکسچینج میں ایلرگن کے حصص 14 سینٹ گر کر 78. 12 ڈالر پر بند ہوئے ۔	نیو یارک اسٹاک ایکسچینج میں دیر سے تجارت میں ایلرگن کے حصص 14 سینٹ بڑھ کر 78. 40 ڈالر پر تھے ۔	3.25
ان کا کہنا ہے کہ آنے والا دوسری سہ ماہی کی آمدنی کا موسم سرمایہ کاروں کو رہنمائی فراہم کرنے میں خاص طور پر اہم ہوگا ۔	ان کا کہنا ہے کہ دوسری سہ ماہی کی آمدنی کی رپورٹیں سرمایہ کاروں کو وہ رہنمائی فراہم کرنے میں کلیدی کردار ادا کریں گی ۔	5
اس نے بینچ مارک 10 سالہ نوٹ یو ایس 10 وائی ٹی این آر آر کو 9 / 32 سے نیچے لے لیا ۔ اس کی پیداوار جمعرات کو دیر سے 3. 34 فیصد سے بڑھ کر 3. 37 فیصد ہو گئی ۔	اس نے دیکھا کہ بینچ مارک 10 سالہ نوٹ یو ایس 10 وائی ٹی این آر آر قیمت میں 5/32 پھسل گیا جس سے اس کی پیداوار جمعرات کو دیر سے 3. 34 فیصد سے 3. 36 فیصد ہو گئی ۔	3.417
بینک کے حصص کل تجارت میں 45 سینٹ گر کر 91. 51 ڈالر فی حصص پر آ گئے ۔	بفیلو میں مقیم ایم ٹی ٹی کے حصص 41 سینٹ گر کر 91. 51 ڈالر پر آگئے ۔	2.75
تازہ ترین تشدد میں باغیوں نے شمالی بغداد میں امریکی قافلے پر بم پھینکا جس میں ایک فوجی ہلاک ہو گیا ۔	پیر کے اوائل میں باغیوں نے شمالی بغداد میں امریکی قافلے پر گھر کا بنا ہوا بم پھینکا جس سے ایک امریکی فوجی ہلاک ہو گیا ۔	4.111
صارفین کے گروپ ان تبدیلیوں کے خلاف ہیں یہ کہتے ہوئے کہ وہ بازاروں میں انفرادیت کو نقصان پہنچاتے ہیں ۔	صارفین کے گروپوں نے ان تبدیلیوں کی مخالفت کرتے ہوئے کہا کہ وہ بہت کم میڈیا سلطنتوں میں بہت زیادہ آؤٹ لیٹس کو مرکوز کریں گے ۔	3.6
ہفتہ وار برآمدی ٹینڈر کے نتائج کا فیصلہ کرنے کے لیے ہر جمعرات کو کمیشن کے زرعی ڈائریکٹوریٹ میں اناج کے انتظام کی کمیٹی کا اجلاس ہوتا ہے ۔	اناج کے انتظام کی کمیٹی عام طور پر ہر جمعرات کو کمیشن کے زرعی یونٹ میں ملاقات کرتی ہے - بدھ کے چھاپوں کا ایک اور ہدف - ہفتہ وار برآمدی ٹینڈر کے نتائج کا فیصلہ کرنے کے لیے ۔	3.6
وزیر خارجہ کولن پاول نے کہا کہ ایران کے ساتھ رابطے بند نہیں ہوں گے ۔	وزیر خارجہ کولن پاول نے کل کہا کہ ایران کے ساتھ رابطے جاری رہیں گے ۔	4.333
اسٹاؤٹ اس سے قبل جنرل الیکٹرک کی ذیلی کمپنی جی ای کیپٹل سروس انکارپوریٹڈ کے لیے کام کرتے تھے جہاں وہ نائب صدر اور چیف ٹیکنالوجی اور انفارمیشن آفیسر تھے ۔	اسٹاؤٹ جی ای کیپٹل سے سپرنٹ آتا ہے جہاں اس نے چیف ٹیکنالوجی اور انفارمیشن آفیسر کے طور پر خدمات انجام دیں ۔	3.2
سکریمشاور سپروائزر بیسٹ منسٹر اور ٹین موسٹ وانٹڈ سے توقع کی جاتی ہے کہ وہ بیلمونٹ فیلڈ کو مکمل کریں گے ۔	پیر کی صبح بیسٹ منسٹر سکریمشاؤ اور ٹین موسٹ وانٹڈ سب نے ورزش کی ۔	2.25
جنوبی افریقہ کے سابق آرچ بشپ ڈیسمنڈ ٹوٹو نے اتوار کو کہا کہ وہ ہم جنس پرست بشپ کی تقرری پر ہونے والے تمام ہنگامے کو نہیں سمجھتے تھے، تاہم انہوں نے ہم جنس پرست پادریوں پر زور دیا کہ وہ برہمچری اختیار کریں ۔	جنوبی افریقہ کے نوبل انعام یافتہ آرچ بشپ ڈیسمنڈ ٹوٹو کا کہنا ہے کہ وہ ہم جنس پرست بشپ کی تقرری پر ہونے والے ہنگامے کو نہیں سمجھتے، لیکن انہوں نے ہم جنس پرست پادریوں پر برہمچری اختیار کرنے پر زور دیا ہے ۔	4.5
ستمبر میں ہیولیٹ پیکارڈ نے کمپنی کے ساتھ ترقیاتی اور مارکیٹنگ کے معاہدے پر دستخط کیے ۔	چار ماہ بعد اس نے ہیولیٹ پیکارڈ کمپنی کے ساتھ مشترکہ مارکیٹنگ کے معاہدے پر دستخط کیے ۔	2.75
صارفین کو پھر بھی سیٹ میں پلگ ان کرنے کے لیے اپنے کیبل آپریٹر سے ڈیسکریمبلنگ سیکیورٹی کارڈ لینا پڑے گا ۔	پے ٹیلی ویژن دیکھنے کے لیے صارفین سیٹ میں اپنی کیبل سروس کے ذریعے فراہم کردہ سیکیورٹی کارڈ داخل کریں گے ۔	4
جمعہ کو کونکورڈ طلوع آفتاب کے آس پاس شروع ہوا اور ایسا لگتا تھا کہ خود کو طلوع آفتاب سے باہر نکال رہا ہے ۔	کل ایسا لگتا تھا کہ کونکورڈ خود کو طلوع آفتاب سے باہر نکال رہا ہے ۔	3.4
اسٹیج 1 قسط کا اعلان اس وقت کیا جاتا ہے جب اوزون کی سطح 0. 20 حصوں فی ملین تک پہنچ جاتی ہے ۔	اوزون کا وفاقی معیار 0. 12 حصے فی ملین ہے ۔	2.2
بم اسکواڈ کے پہنچنے کا انتظار کرتے ہوئے بم پھٹا جس سے ویلز ہلاک ہو گئی ۔	بم اس وقت پھٹا جب حکام بم اسکواڈ کے آنے کا انتظار کر رہے تھے ۔	3.25
" مجھے ایسا لگتا ہے... ہم یہاں صرف بڑبڑانے کے حقوق سے نمٹ رہے ہیں - کون جیتتا ہے اور کون ہارتا ہے - جیوری کے بغیر کیس کی سماعت کرنے والے گیمرمین نے کہا ۔	گیمرمین نے کہا ، " وکیل کی فیس کو ایک طرف رکھ کر ہم فخر کرنے کے حقوق سے نمٹ رہے ہیں کہ کون جیتتا ہے اور کون ہارتا ہے ۔ "	3.667
امریکی خواتین جو دفاعی چیمپئن ہیں 25 ستمبر کو فلاڈیلفیا میں کھیلیں گی اور 28 ستمبر کو کولمبس میں گروپ مقابلے کا اختتام کریں گی ۔	دفاعی چیمپئن بننے والی امریکی خواتین 25 ستمبر کو فلاڈیلفیا میں کھیلیں گی اور 28 ستمبر کو کولمبس اوہائیو میں گروپ مقابلے کا اختتام کریں گی ۔	4.75
گیدرسبرگ میں مقیم اس کی بنانے والی کمپنی میڈ امیون انکارپوریٹڈ نے اس سال 40 لاکھ سے 50 لاکھ خوراکیں تیار کیں ۔	فلو مسٹ بنانے والی میڈی امیون ویکسینز نے اس سال 4 ملین سے 5 ملین خوراکیں تیار کیں ۔	3.5
کیچن بدھ کے روز بینک ڈکیتی کے دو الزامات پر وفاقی عدالت میں پیش ہوئے ۔	وہ بدھ کے روز وفاقی عدالت میں پیش ہوئیں لیکن عرضی داخل نہیں کی ۔	3
یونیورسٹی آف کیلیفورنیا سان فرانسسکو کے محققین کی طرف سے رپورٹ کیا گیا ایک اضافی قدم ایک دہائی طویل کوشش میں تازہ ترین ہے ۔	یو سی سان فرانسسکو کے محققین کی طرف سے رپورٹ کیا گیا اضافی قدم چوہوں کو وائرس سے متاثر کرنے کی ایک دہائی طویل کوشش میں تازہ ترین ہے ۔	3.25
بش نے کل کمیشن کا اس کے کام کے لیے شکریہ ادا کرتے ہوئے ایک بیان دیا اور کہا کہ " خلا میں ہمارا سفر جاری رہے گا ۔ "	مسٹر بش نے اس پر بات نہیں کی جب انہوں نے کل ایک مختصر بیان جاری کیا جس میں کمیشن کا اس کے کام کے لیے شکریہ ادا کیا اور کہا کہ " خلا میں ہمارا سفر جاری رہے گا ۔ "	3.6
گورنر جیکسن جا رہے ہیں جہاں ریاست کی 16 اموات میں سے 13 کی اطلاع ملی تھی ۔	گورنر جیکسن جا رہے ہیں جہاں 13 افراد مارے گئے تھے ۔	3.8
وسیع تر اسٹینڈرڈ اینڈ پورز 500 انڈیکس 3. 42 پوائنٹس یا 0. 34 فیصد بڑھ کر 1007. 84 پر آگیا ۔	ٹیکنالوجی سے لیس نیس ڈیک کمپوزٹ انڈیکس ۔ آئی ایکس آئی سی 1. 55 پوائنٹس یا 0. 09 فیصد گر کر 1, 744. 91 پر رہا ۔	1
عملے نے ایک نئی پلنگ لگانے اور شاہراہ کو تیار کرنے کے لیے کام کیا تاکہ موٹر سائیکل سوار سفر کے لیے مشرق کی طرف جانے والی گلیوں کو استعمال کر سکیں کیونکہ طوفان کے بادلوں سے مزید بارش کا خطرہ ہے ۔	عملے نے ایک نئی پلنگ لگانے اور شاہراہ کو دوبارہ بنانے کے لیے کام کیا تاکہ موٹر سائیکل سوار سفر کے لیے مشرق کی طرف جانے والی گلیوں کا استعمال کر سکیں ۔	3.333
نکلاس کے کچھ مشوروں سے پرجوش ہوول نے کینی پیری پر ون اسٹروک کی برتری کے لیے 8 - انڈر 64 کا گول کیا ۔	نکلاس کے مشورے سے پرجوش ہوول نے جمعرات کو کینی پیری پر ایک اسٹروک کی برتری کے ساتھ آج کے راؤنڈ میں داخل ہونے کے لیے 8 - انڈر 64 کا گول کیا ۔	4.25
گزشتہ سال کی اسی سہ ماہی کے دوران خالص آمدنی 3. 85 ارب ڈالر سے بڑھ کر 3. 99 ارب ڈالر ہو گئی ۔	یہ پچھلے سال کی اسی سہ ماہی کے دوران 1. 14 بلین ڈالر سے زیادہ ہے ۔	1.75
کینیڈی نے کہا کہ یہ لوگ اپنی نجی زندگی کا احترام کرنے کے حقدار ہیں ۔	درخواست گزاروں کو اپنی نجی زندگی کا احترام کرنے کا حق ہے ۔	2.75
فرضی دھماکہ، جو مشق کا پہلا واقعہ تھا، صنعتی جنوبی سیئٹل میں ایک کار میں پیش آیا ۔	ار "ڈرٹی بم" کا فرضی دھماکہ، جو ہفتہ بھر جاری مشق کا پہلا واقعہ تھا، جنوبی سیئٹل کے صنعتی علاقے میں کئی ایکڑ پر ہوا-	3.25
کمیشن نے ان الزامات کو خارج کر دیا کہ پیٹن نے کونر کو کینٹکی لاٹری بورڈ میں نامناسب طور پر مقرر کیا اور یہ کہ اس نے کونر کے اس وقت کے شوہر سیٹھ کو زرعی ترقیاتی بورڈ میں نامناسب طور پر مقرر کیا ۔	پیٹن نے کونر کو کینٹکی لاٹری بورڈ میں بھی مقرر کیا اور سیٹھ کونر کو ایگریکلچر ڈویلپمنٹ بورڈ میں مقرر کیا ۔	2.5
آئکن کا مطالعہ جرنل آف دی امریکن میڈیکل ایسوسی ایشن کے 24 ستمبر کے شمارے میں شائع ہوتا ہے ۔	نتائج بدھ کے روز جرنل آف دی امریکن میڈیکل ایسوسی ایشن میں شائع ہوئے ۔	3.091
میرل لنچ کے ترجمان نے کہا کہ " ہم جج کے فیصلے سے خوش ہیں ۔	میرل نے کل کہا کہ " ہم جج کے فیصلے سے بہت خوش ہیں ۔	4.4
ٹرانس فیٹس اس وقت پیدا ہوتے ہیں جب سبزیوں کے تیل میں ہائیڈروجن ملا کر اسے مضبوط کیا جاتا ہے اور بعض کھانے کی مصنوعات کی شیلف لائف میں اضافہ ہوتا ہے ۔	ٹرانس فیٹس اس وقت پیدا ہوتے ہیں جب سبزیوں کے تیل کو جزوی طور پر ہائیڈروجن کیا جاتا ہے اور اسے مضبوط کیا جاتا ہے اور بعض مصنوعات کی شیلف لائف میں اضافہ ہوتا ہے ۔	4.8
لیکن شکی افراد اس آسانی کے بارے میں فکر مند ہیں جس کے ساتھ دکاندار ان ہارڈ ویئر پر مبنی حفاظتی خصوصیات کو ڈیجیٹل حقوق کے انتظام کی پالیسیاں طے کرنے کے لیے استعمال کر سکتے ہیں ۔	لیکن شکوک و شبہات رکھنے والوں کو اس بات پر تشویش ہے کہ ہارڈ ویئر پر مبنی ان حفاظتی خصوصیات کو دکانداروں کے ذریعے ڈیجیٹل حقوق کے انتظام کی پالیسیاں طے کرنے کے لیے کس آسانی سے استعمال کیا جا سکتا ہے ۔	5
کرون کی بیماری آنتوں کی سوزش کا سبب بنتی ہے اور علامات میں اسہال ، درد ، وزن میں کمی اور تھکاوٹ شامل ہیں ۔	علامات میں دائمی اسہال ، پیٹ میں درد ، وزن میں کمی اور انتہائی تھکاوٹ شامل ہیں ۔	3
حکام نے ٹپسٹر کی شناخت رچرڈ پاول کے طور پر کی جو 1982 میں اپنی مالکن کے قتل کے الزام میں قید ہے ۔	پاول ایک مختلف معاملے میں وقت گزار رہا ہے - 1982 میں اپنی مالکن کو قتل کر رہا ہے ۔	3.2
نیتن یاہو قبل از وقت ووٹنگ کا مطالبہ کریں گے	اسرائیل کے نیتن یاہو قبل از وقت ووٹنگ کا مطالبہ کرنے کے لیے تیار	4.4
اقوام متحدہ کے سربراہ کا سلامتی کونسل سے شام کے خلاف کارروائی کا مطالبہ	چین نے شام سے متعلق اقوام متحدہ کی سلامتی کونسل کی قرارداد کو ویٹو کر دیا	1.8
گرین لالٹین کو ڈی سی کامکس کے ذریعے ہم جنس پرست کے طور پر دوبارہ متعارف کرایا جائے گا	گرین لالٹین کو ہم جنس پرست سپر ہیرو کے طور پر دوبارہ لانچ کیا جائے گا	4
جنوبی فرانس میں فوجی طیارہ گر کر تباہ ، حکام	جنوب مشرقی ترکی میں فوجی طیارہ گر کر تباہ ، 1 ہلاک	1
سعودی گیس ٹرک میں دھماکہ ، کم از کم 22 افراد ہلاک	نائیجیریا کے چرچ میں دھماکہ ، کم از کم 12 افراد ہلاک	0.6
کوٹی نے حریف ایون کے لیے 10 ارب ڈالر کی بولی لگائی	کوٹی نے ایون کے لیے 10 ارب ڈالر کی بولی لگائی	4.6
یونان میں اہم انتخابات میں ووٹنگ	یونان دوبارہ انتخابات کے لیے تیار نظر آتا ہے	1.8
ایران نے خبردار کیا ہے کہ ماسکو میں جوہری مذاکرات رک سکتے ہیں	ایرانیوں نے جوہری سائنسدانوں کے قتل کا اعتراف کیا	1.2
محمد مرسی نے آئیگپٹین کے صدر کے طور پر حلف اٹھا لیا	محمد مرسی نے مصر کے صدر کے طور پر حلف اٹھا لیا	4.6
لبنانی فرقہ وارانہ جھڑپوں میں 1 شخص ہلاک	لبنان میں شام سے منسلک جھڑپوں میں نو افراد ہلاک	1.4
اسرائیلی فضائیہ نے غزہ میں دہشت گرد مراکز پر حملہ کیا ۔	غزہ میں اسرائیلی فضائیہ نے دہشت گرد سیل پر حملہ کیا، ایک ہلاک ۔	3.2
امریکی سینیٹرز نے سی آئی اے کی مدد کرنے والے ڈاکٹر کو جیل بھیجنے پر پاکستان کو سزا سنائی	امریکہ نے پاکستانی ڈاکٹر کی قسمت کی مذمت کی	2.8
قبرص میں شامی ایلچی قطر پہنچ گئے	امن معاہدے کے باوجود شام میں مزید فوجی تعینات	0.8
ڈالی پینٹنگ گیلری سے چوری ہو گئی	سلواڈور ڈالی کی پینٹنگ نیویارک کی گیلری سے چھین لی گئی	3.8
عنان کا شام میں تشدد کے خاتمے پر زور	عنان کا شام میں تشدد کے خاتمے پر زور	3.8
کولوراڈو میں فائرنگ کا مشتبہ شخص علاج معالجے میں تھا	وکلا : کولو ۔ فائرنگ کا مشتبہ شخص ذہنی طور پر بیمار ہے	4.2
نیٹو کے افغان ہیڈکوارٹر کے قریب خودکش بمبار نے 4 کو ہلاک کر دیا	افغان شادی میں خودکش بمبار کے حملے میں 23 افراد ہلاک	1.6
تہران میں وزیر اعظم کا این اے ایم سے شام پر واضح موقف اختیار کرنے کا مطالبہ	تہران میں منموہن کا این اے ایم سے شام پر موقف اختیار کرنے کا مطالبہ	3.8
سینیٹرز جیت کے ساتھ پلے آف میں واپس آسکتے ہیں	میسی نے 4 گول کر کے گارڈیولا کو فتح کے ساتھ آؤٹ کر دیا	1.4
جنوبی افریقہ میں ٹرین حادثے میں کم از کم 19 افراد ہلاک	جنوبی افریقہ میں ٹرین حادثے میں 26 افراد ہلاک	3.6
افغان حملوں کی زد میں شہری	طالبان نے مربوط افغان حملے شروع کیے	1.8
چین نے شام کی توثیق پر اقوام متحدہ کی قرارداد کو ویٹو کر دیا	روس چین نے شام کے لیے عرب منصوبے کی حمایت کرنے والے اقوام متحدہ کے مسودے کو ویٹو کر دیا	3.8
شامیوں نے دھماکوں پر الزام تراشی کی	عرب احتجاج کے لیے اسرائیل کی تیاریاں	0.2
اسرائیلی رہنما نے ہیبرون ہاؤس سے آباد کاروں کا انخلا روک دیا	اسرائیلی فوج نے آباد کاروں کو ہیبرون ہاؤس سے باہر جانے کا حکم دیا	1.6
حکومت کا ہیتھرو کی قطاروں پر کارروائی کا وعدہ	وزیر خزانہ کا نیا ٹیکس نہ لگانے کا وعدہ	0.4
مصری صدر مبارک کے پرانے دفتر میں منتقل ہو گئے	مصر کے نومنتخب صدر مرسی نے حکومت بنانے کا آغاز کر دیا	2.333333333
جاپان 311 سانحے کے موقع پر خاموش رہا	جاپان نے زلزلے کی امداد کے لیے تائیوان کا شکریہ ادا کیا	0.4
شامی فوجیوں نے دمشق کے مضافات میں 35 افراد کو ہلاک کر دیا	سرگرم کارکن : شامی فوجیوں نے دمشق کے قریب درجنوں افراد کو ہلاک کر دیا	3.6
تل اقب میں مشتبہ چیز ملی ، دھماکہ خیز آلہ نہیں	تل اؤب بس اسٹیشن پر پولیس نے مشکوک چیز کا علاج کیا	3.4
نائجیریا میں چرچ پر حملے میں کم از کم 15 افراد ہلاک	نائجیریا کے چرچ میں بم دھماکے میں کم از کم 12 افراد ہلاک	2.6
امریکی ڈرون حملے میں 8 عسکریت پسند ہلاک	این ڈبلیو اے میں امریکی ڈرون حملے میں چار افراد ہلاک : حکام	2.2
اوباما نے ہم جنس شادی کی حمایت کی	ہم جنس شادی پر اوباما کا نازک رقص	2.6
اردن نے شامی پناہ گزینوں کے لیے پہلا خیمہ کیمپ کھولا	اردن نے شامیوں کے لیے پہلا پناہ گزین کیمپ کھولا	4.8
یوروزون نے یونانی بیل آؤٹ کی حمایت کی	یوروزون نے یونان کی ضمانت پر رضامندی ظاہر کی	4.8
شام کے دارالحکومت میں دو دھماکے ہوئے	شام کے دارالحکومت میں دو دھماکے	4.8
ہم جنس شادی پر براک اوباما کا ذاتی ارتقاء	اوباما نے ہم جنس شادی کی حمایت کی	2.6
مشرقی سوڈان میں پولیس نے احتجاج منتشر کر دیا - گواہ	پولیس نے مشرقی چین میں کیمیائی پلانٹ کے مظاہرین کو منتشر کر دیا	1.6
بی - جی ہوائی اڈے پر 2 فلسطین نواز کارکن گرفتار	پیرس ہوائی اڈے پر'فلائی ٹلا'کے درجنوں کارکنوں کا احتجاج	2.2
ہسپانوی بے روزگاری کی شرح 25 فیصد سے تجاوز کر گئی	امریکہ میں بے روزگاری کی شرح میں اضافہ دیکھا گیا ، اوباما کو کوئی راحت نہیں	1
اسرائیلی وزیر اعظم نے امریکی ووٹرز کے سامنے ایران کا مقدمہ دائر کر دیا	اسرائیل نے اپنے سفارت کاروں پر حملوں کا الزام ایران پر عائد کیا	1.2
میوزک انڈسٹری نے وٹنی ہیوسٹن کو خراج تحسین پیش کیا	میوزک انڈسٹری نے وٹنی ہیوسٹن کو خراج تحسین پیش کیا	3.4
پاکستان میں خودکش دھماکے میں پانچ افراد ہلاک	پاکستان میں فیکٹری میں آتشزدگی سے 120 سے زائد افراد ہلاک	0.6
سی پی اے سی میں مٹ رومنی نے قدامت پسند اسناد پر زور دیا	سی پی اے سی 2012 : مٹ رومنی کنزرویٹو بیس سے جڑنے کے لیے جدوجہد کر رہے ہیں	3.2
برطانیہ کے لیے شاندار ٹرپل گولڈ نائٹ	برطانیہ نے ٹریک پر سنہری رات کا لطف اٹھایا	3.2
تولوز محاصرہ : پولیس نے سیریل کلر ہونے کے شبہ میں'اسلامی جنگجو'کے فلیٹ کو گھیر لیا	ٹولوز شوٹنگ : فرانس سیکیورٹی الرٹ کی اعلی ترین سطح پر تھا	1.8
ویگن 3 - 2 وولوز : میچ رپورٹ تصاویر اور ویڈیو کی جھلکیاں	آرسنل 0 - 0 چیلسی : میچ رپورٹ تصاویر اور ویڈیو کی جھلکیاں	1.2
برطانیہ غیر ملکی جیلوں پر 3 ملین پاؤنڈ خرچ کرتا ہے	امریکہ نے کارپ حملے پر 50 ملین ڈالر خرچ کیے	1.6
لانس آرمسٹرانگ نے ڈوپنگ کے الزامات کے خلاف لڑائی ختم کردی	لانس آرمسٹرانگ نے ڈوپنگ کے الزامات کے خلاف لڑائی میں استعفی دے دیا	4.8
شہزادہ فلپ لندن کے ہسپتال میں داخل	برطانیہ کے شہزادہ فلپ جوبلی سے محروم ہونے کی وجہ سے ہسپتال میں داخل	3.6
مایوس کن گھریلو خواتین'اداکارہ کیتھرین جوسٹن انتقال کر گئیں	ہاؤس وائفس'کی اداکارہ کیتھرین جوسٹن 72 سال کی عمر میں انتقال کر گئیں	3.8
غزہ کے راکٹ اشکلون ساحل کے علاقے میں گرے ، کوئی زخمی نہیں ہوا	غزہ سے داغے گئے راکٹ سے سدروت میں گھر کو نقصان پہنچا کوئی زخمی نہیں ہوا	3
مصر کے قبطی پوپ شنودا سوم انتقال کر گئے	مصر قبطی پوپ شنودا سوم کو دفن کرنے کی تیاری کر رہا ہے	3.6
یورپی یونین نے ایران پر نئی پابندیاں عائد کر دیں	یورپی یونین کا ایران کے خلاف بڑی نئی پابندیوں کا منصوبہ	4.4
شام میں ریڈ کراس کے حکام سے اسد کی ملاقات	اسد نے ریڈ کراس سے عہد لیا	2
مانچسٹر یونائیٹڈ نے امریکی آئی پی او کی قیمت میں کمی کردی	مانچسٹر یونائیٹڈ نے حصص کی قیمتوں کی تفصیلات ظاہر کیں	2.4
سوگی سولسٹائس : اسٹون ہینج ڈوبا ہوا ہے	بارش کے باوجود اسٹون ہینج میں موسم گرما کا انقلاب منایا گیا	3.2
سیکیورٹی خدشات کے پیش نظر آئی سی سی کا وکیل لیبیا میں حراست میں	لیبیا میں زیر حراست آئی سی سی کے وکیل کو 45 دن کی حراست کا سامنا	3.4
کولمبس اوہائیو میں مال بردار ٹرین پٹری سے اتر گئی ، آگ لگ گئی	مال بردار ٹرین کے پٹری سے اترنے کے دھماکے سے انخلا کا عمل تیز ہوگیا	2.8
چین کا یوآن پیر کے روز امریکی ڈالر کے مقابلے 6. 3282 پر کمزور ہوا	چین کا یوآن امریکی ڈالر کے مقابلے مسلسل تیسرے دن کمزور ہوا	3.2
بریوک نے'ریڈیکول'کی شکایت کی	بریوک : جیل کی سزا'ظالمانہ '	1.8
رومنی کو خفیہ ویڈیو نے ہلا کر رکھ دیا	رومنی کو خفیہ ڈونر ٹاک میں ٹیپ کیا گیا	2.8
یوروزون نے اسپین کو 125 ارب ڈالر تک قرض دینے پر رضامندی ظاہر کی	یوروزون اسپین کو 100 بلین یورو تک قرض دے گا	3.4
جنوبی کوریا کی اقتصادی ترقی 3 سال کی کم ترین سطح پر پہنچ گئی	جنوبی کوریا کی اقتصادی ترقی 3 سال کی کم ترین سطح پر پہنچ گئی	4.6
شام کے بارے میں اقوام متحدہ کی قرارداد کو چین ویٹو کرتا ہے	شام میں ہلاکتوں پر اقوام متحدہ کی قرارداد کو چین نے ویٹو کر دیا	3.8
Juror : سینڈوسکی اپنی قسمت کو قبول کرتے نظر آئے	جیری سینڈوسکی کو بچوں کے جنسی استحصال کا مجرم قرار دیا گیا	1.6
فنڈ ریزنگ میں رومنی حریفوں سے آگے ، اوباما سے نہیں	رومنی : میں نے 1999 میں بین کا تمام انتظام چھوڑ دیا	0.8
9 ۔ 11 کے مدعا علیہان نے گوانتانامو کی سماعت میں جج کو نظر انداز کر دیا	11 ستمبر مدعا علیہان سماعت کے دوران اہل خانہ کو غصہ دلاتے ہیں	1
مصری پہلی بار صدر منتخب کرنے کے لیے ووٹ ڈال رہے ہیں	مصریوں کو صدارتی انتخابات کے اہم نتائج کا انتظار ہے	2.6
سلی اسٹالون کا سون سیج لاس اینجلس میں مردہ پایا گیا	سلویسٹر اسٹالون کا بیٹا گھر میں مردہ پایا گیا	4.2
یورپ کو ظالموں کے خلاف مزید کام کرنا چاہیے : کلنٹن	یورپ کو ظالموں کو شکست دینے کے لیے کام کرنا چاہیے : کلنٹن	4.4
ٹیکس کی معیشت پر پہلی بحث میں رومنی اور اوباما کے درمیان تصادم	اوباما اور رومنی پہلی بحث کے لیے اسٹیج پر پہنچ گئے	2.2
سڑک کنارے نصب بم دھماکے میں 10 افغان شہری ہلاک ، پولیس	سڑک کنارے بم دھماکے میں 5 افغان پولیس اہلکار ہلاک	2.6
وائٹ ہاؤس سائنس میلے میں صدر کا بیان	صدارتی منصوبہ ساز - وائٹ ہاؤس سائنس میلہ	2.8
ملاوی نے صدر کی موت کی تصدیق کر دی	ملاوی نے صدر متھاریکا کی موت کی تصدیق کی	4
وینیزویلا کے شاویز کینسر کے تیسرے علاج کے لیے کیوبا میں	وینزویلا کے رہنما علاج کے لیے کیوبا لوٹ رہے ہیں	3.2
غزہ کے قریب رہائشیوں کو پناہ گاہ کے قریب رہنے کی ہدایت	بہترین دن ویسٹ انڈیز کو خوش کر دیتا ہے	0
شام میں جنگ بندی کے مبصرین کا مطالبہ	شام کی جنگ بندی نے غیر آرام دہ سکون پیدا کیا	1.8
اسپرس نے لکرز کی قیادت میں ویسٹ سے بدلہ لیا	قیدیوں کی رہائی کے لیے اسرائیلیوں کو اغوا کریں ۔ غزہ کے رہنماؤں کا کہنا ہے کہ	0
چین کی سی پی آئی نمو جولائی میں 1. 8 فیصد تک گر گئی	چین کی صنعتی پیداوار جولائی میں 9. 2 فیصد تک گر گئی	2.6
